bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.4478,234,0.32731,0.157516,"0.37,0.31,0.31",0.677933,1.89462,0.447179,0.593302,8.51,34.3956,1,1,CMAP-000,XPR015_AGS.311_96H:L24,ctl_untrt,AGS,L24,XPR015_AGS.311_96H_X1_B36|XPR015_AGS.311_96H_X2_B36|XPR015_AGS.311_96H_X3_B36,XPR015_AGS.311_96H_X1_B36:L24|XPR015_AGS.311_96H_X2_B36:L24|XPR015_AGS.311_96H_X3_B36:L24,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1438,132,0.139324,5,"0.32,0.40,0.29",45.5,128.5,0.126773,0.146414,0,0,0,1,CMAP-000,XPR030_AGS.311_96H:H24,ctl_untrt,AGS,H24,XPR030_AGS.311_96H_X4_B40|XPR030_AGS.311_96H_X5_B40|XPR030_AGS.311_96H_X6_B40,XPR030_AGS.311_96H_X4_B40:H24|XPR030_AGS.311_96H_X5_B40:H24|XPR030_AGS.311_96H_X6_B40:H24,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2946,144,0.208288,7,"0.18,0.46,0.35",67.5,64.5,0.156447,0.349619,0,0,0,1,CMAP-000,XPR021_AGS.311_96H:H23,ctl_untrt,AGS,H23,XPR021_AGS.311_96H_X1_B36|XPR021_AGS.311_96H_X2_B36|XPR021_AGS.311_96H_X3_B36,XPR021_AGS.311_96H_X1_B36:H23|XPR021_AGS.311_96H_X2_B36:H23|XPR021_AGS.311_96H_X3_B36:H23,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1106,196,0.148846,11,"0.29,0.34,0.36",64.5,260,0.0886033,0,0,0,0,1,CMAP-000,XPR029_AGS.311_96H:N13,ctl_untrt,AGS,N13,XPR029_AGS.311_96H_X4_B40|XPR029_AGS.311_96H_X5.A3_B41|XPR029_AGS.311_96H_X6.L2_B41,XPR029_AGS.311_96H_X4_B40:N13|XPR029_AGS.311_96H_X5.A3_B41:N13|XPR029_AGS.311_96H_X6.L2_B41:N13,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1534,124,0.139477,4,"0.30,0.38,0.33",39.5,123,0.136968,0.164047,0,0,0,1,CMAP-000,XPR036_AGS.311_96H:K12,ctl_untrt,AGS,K12,XPR036_AGS.311_96H_X1_B40|XPR036_AGS.311_96H_X2_B40|XPR036_AGS.311_96H_X3_B40,XPR036_AGS.311_96H_X1_B40:K12|XPR036_AGS.311_96H_X2_B40:K12|XPR036_AGS.311_96H_X3_B40:K12,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3052,131,0.202174,0.702988,"0.36,0.35,0.29",1.58695,3.83109,0.224777,0.442696,22.26,83.6922,1,1,CMAP-000,XPR037_AGS.311_96H:O13,ctl_untrt,AGS,O13,XPR037_AGS.311_96H_X1_B40|XPR037_AGS.311_96H_X2_B40|XPR037_AGS.311_96H_X3_B40,XPR037_AGS.311_96H_X1_B40:O13|XPR037_AGS.311_96H_X2_B40:O13|XPR037_AGS.311_96H_X3_B40:O13,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3495,166,0.243564,1.32275,"0.28,0.32,0.40",1.32276,1.45329,0.299925,0.531519,7.75,30.4335,1,1,CMAP-000,XPR017_AGS.311_96H:H23,ctl_untrt,AGS,H23,XPR017_AGS.311_96H_X1_B36|XPR017_AGS.311_96H_X2_B36|XPR017_AGS.311_96H_X3_B36,XPR017_AGS.311_96H_X1_B36:H23|XPR017_AGS.311_96H_X2_B36:H23|XPR017_AGS.311_96H_X3_B36:H23,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.08,107,0.188293,32,"0.49,0.43,0.08",197,129,0.0129806,0.17126,0,0,0,1,CMAP-000,XPR008_AGS.311_96H:E18,ctl_untrt,AGS,E18,XPR008_AGS.311_96H_X1_B35|XPR008_AGS.311_96H_X2.L2.A2_B38|XPR008_AGS.311_96H_X3_B35,XPR008_AGS.311_96H_X1_B35:E18|XPR008_AGS.311_96H_X2.L2.A2_B38:E18|XPR008_AGS.311_96H_X3_B35:E18,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1638,142,0.154217,9.22671,"0.36,0.14,0.50",22.5803,45.829,0.0752571,0.200614,22.26,83.6922,0,1,CMAP-000,XPR037_AGS.311_96H:M08,ctl_untrt,AGS,M08,XPR037_AGS.311_96H_X1_B40|XPR037_AGS.311_96H_X2_B40|XPR037_AGS.311_96H_X3_B40,XPR037_AGS.311_96H_X1_B40:M08|XPR037_AGS.311_96H_X2_B40:M08|XPR037_AGS.311_96H_X3_B40:M08,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.0597,103,0.0792829,20.3901,"0.27,0.50,0.23",31.2588,60.9736,0.0516958,0.143388,12.6,54.9526,0,1,CMAP-000,XPR032_AGS.311_96H:D10,ctl_untrt,AGS,D10,XPR032_AGS.311_96H_X4.L2_B41|XPR032_AGS.311_96H_X5.L2_B41|XPR032_AGS.311_96H_X6_B40,XPR032_AGS.311_96H_X4.L2_B41:D10|XPR032_AGS.311_96H_X5.L2_B41:D10|XPR032_AGS.311_96H_X6_B40:D10,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2102,94,0.142141,8.69565,"0.44,0.25,0.31",13.3823,24.2429,0.167538,0.331204,8.09,32.0701,0,1,CMAP-000,XPR022_AGS.311_96H:M03,ctl_untrt,AGS,M03,XPR022_AGS.311_96H_X1_B36|XPR022_AGS.311_96H_X2_B36|XPR022_AGS.311_96H_X3_B36,XPR022_AGS.311_96H_X1_B36:M03|XPR022_AGS.311_96H_X2_B36:M03|XPR022_AGS.311_96H_X3_B36:M03,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.4561,148,0.262707,0.749559,"0.22,0.33,0.44",5.01459,15.9939,0.302494,0.404571,7.75,30.4335,0,1,CMAP-000,XPR017_AGS.311_96H:E18,ctl_untrt,AGS,E18,XPR017_AGS.311_96H_X1_B36|XPR017_AGS.311_96H_X2_B36|XPR017_AGS.311_96H_X3_B36,XPR017_AGS.311_96H_X1_B36:E18|XPR017_AGS.311_96H_X2_B36:E18|XPR017_AGS.311_96H_X3_B36:E18,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2324,101,0.154922,4.91623,"0.15,0.50,0.35",23.873,37.1734,0.119521,0.251924,7.75,30.4335,0,1,CMAP-000,XPR017_AGS.311_96H:C14,ctl_untrt,AGS,C14,XPR017_AGS.311_96H_X1_B36|XPR017_AGS.311_96H_X2_B36|XPR017_AGS.311_96H_X3_B36,XPR017_AGS.311_96H_X1_B36:C14|XPR017_AGS.311_96H_X2_B36:C14|XPR017_AGS.311_96H_X3_B36:C14,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2831,93,0.164073,5.9228,"0.34,0.29,0.38",12.5686,19.9178,0.232855,0.362035,8.09,32.0701,0,1,CMAP-000,XPR022_AGS.311_96H:N18,ctl_untrt,AGS,N18,XPR022_AGS.311_96H_X1_B36|XPR022_AGS.311_96H_X2_B36|XPR022_AGS.311_96H_X3_B36,XPR022_AGS.311_96H_X1_B36:N18|XPR022_AGS.311_96H_X2_B36:N18|XPR022_AGS.311_96H_X3_B36:N18,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2976,208,0.251582,2.96986,"0.27,0.40,0.34",5.71102,1.19795,0.224686,0.528474,14.39,62.9343,1,1,CMAP-000,XPR011_AGS.311_96H:P15,ctl_untrt,AGS,P15,XPR011_AGS.311_96H_X1_B35|XPR011_AGS.311_96H_X2_B35|XPR011_AGS.311_96H_X3_B35,XPR011_AGS.311_96H_X1_B35:P15|XPR011_AGS.311_96H_X2_B35:P15|XPR011_AGS.311_96H_X3_B35:P15,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2755,131,0.192096,2.62689,"0.29,0.29,0.43",5.5729,13.2991,0.273247,0.386993,11.67,50.3589,0,1,CMAP-000,XPR019_AGS.311_96H:N22,ctl_untrt,AGS,N22,XPR019_AGS.311_96H_X1_B36|XPR019_AGS.311_96H_X2_B36|XPR019_AGS.311_96H_X3_B36,XPR019_AGS.311_96H_X1_B36:N22|XPR019_AGS.311_96H_X2_B36:N22|XPR019_AGS.311_96H_X3_B36:N22,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2015,62,0.113034,4.17032,"0.45,0.15,0.39",16.8865,20.9763,0.0749127,0.208509,23.23,85.0416,0,1,CMAP-000,XPR029_AGS.311_96H:N11,ctl_untrt,AGS,N11,XPR029_AGS.311_96H_X4_B40|XPR029_AGS.311_96H_X5.A3_B41|XPR029_AGS.311_96H_X6.L2_B41,XPR029_AGS.311_96H_X4_B40:N11|XPR029_AGS.311_96H_X5.A3_B41:N11|XPR029_AGS.311_96H_X6.L2_B41:N11,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2826,95,0.165687,2.92813,"0.35,0.37,0.28",6.11622,0.801487,0.205064,0.525001,9.23,38.2142,1,1,CMAP-000,XPR016_AGS.311_96H:O03,ctl_untrt,AGS,O03,XPR016_AGS.311_96H_X1_B36|XPR016_AGS.311_96H_X2_B36|XPR016_AGS.311_96H_X3_B36,XPR016_AGS.311_96H_X1_B36:O03|XPR016_AGS.311_96H_X2_B36:O03|XPR016_AGS.311_96H_X3_B36:O03,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3595,111,0.201999,0.79858,"0.35,0.28,0.37",3.05017,9.0529,0.267513,0.409711,9.23,38.2142,1,1,CMAP-000,XPR016_AGS.311_96H:C21,ctl_untrt,AGS,C21,XPR016_AGS.311_96H_X1_B36|XPR016_AGS.311_96H_X2_B36|XPR016_AGS.311_96H_X3_B36,XPR016_AGS.311_96H_X1_B36:C21|XPR016_AGS.311_96H_X2_B36:C21|XPR016_AGS.311_96H_X3_B36:C21,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2028,124,0.160341,4.17036,"0.17,0.47,0.35",18.0189,16.7558,0.105779,0.380956,9.23,38.2142,0,1,CMAP-000,XPR016_AGS.311_96H:A12,ctl_untrt,AGS,A12,XPR016_AGS.311_96H_X1_B36|XPR016_AGS.311_96H_X2_B36|XPR016_AGS.311_96H_X3_B36,XPR016_AGS.311_96H_X1_B36:A12|XPR016_AGS.311_96H_X2_B36:A12|XPR016_AGS.311_96H_X3_B36:A12,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1605,208,0.184774,13,"0.29,0.41,0.31",55.5,164,0.149629,0.142369,0,0,0,1,CMAP-000,XPR034_AGS.311_96H:C09,ctl_untrt,AGS,C09,XPR034_AGS.311_96H_X1_B40|XPR034_AGS.311_96H_X2_B40|XPR034_AGS.311_96H_X3_B40,XPR034_AGS.311_96H_X1_B40:C09|XPR034_AGS.311_96H_X2_B40:C09|XPR034_AGS.311_96H_X3_B40:C09,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1767,111,0.141603,11.6857,"0.33,0.32,0.36",16.7815,3.5753,0.169854,0.481166,14.49,63.2788,1,1,CMAP-000,XPR009_AGS.311_96H:F12,ctl_untrt,AGS,F12,XPR009_AGS.311_96H_X1_B35|XPR009_AGS.311_96H_X2_B35|XPR009_AGS.311_96H_X3_B35,XPR009_AGS.311_96H_X1_B35:F12|XPR009_AGS.311_96H_X2_B35:F12|XPR009_AGS.311_96H_X3_B35:F12,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1196,109,0.115473,16.5278,"0.50,0.42,0.08",42.9403,24.6991,0.0280203,0.292615,13.86,61.0106,0,1,CMAP-000,XPR010_AGS.311_96H:D05,ctl_untrt,AGS,D05,XPR010_AGS.311_96H_X1_B35|XPR010_AGS.311_96H_X2_B35|XPR010_AGS.311_96H_X3.L2_B36,XPR010_AGS.311_96H_X1_B35:D05|XPR010_AGS.311_96H_X2_B35:D05|XPR010_AGS.311_96H_X3.L2_B36:D05,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1092,75,0.0915104,15.3247,"0.17,0.48,0.34",27.8511,9.27845,0.0607794,0.381926,11.52,49.5263,0,1,CMAP-000,XPR024_AGS.311_96H:F07,ctl_untrt,AGS,F07,XPR024_AGS.311_96H_X1_B37|XPR024_AGS.311_96H_X2_B37|XPR024_AGS.311_96H_X3_B37,XPR024_AGS.311_96H_X1_B37:F07|XPR024_AGS.311_96H_X2_B37:F07|XPR024_AGS.311_96H_X3_B37:F07,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3406,166,0.24044,1.29842,"0.40,0.25,0.35",4.50718,1.19328,0.224412,0.499979,14.49,63.2788,1,1,CMAP-000,XPR009_AGS.311_96H:D01,ctl_untrt,AGS,D01,XPR009_AGS.311_96H_X1_B35|XPR009_AGS.311_96H_X2_B35|XPR009_AGS.311_96H_X3_B35,XPR009_AGS.311_96H_X1_B35:D01|XPR009_AGS.311_96H_X2_B35:D01|XPR009_AGS.311_96H_X3_B35:D01,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1872,108,0.143793,3.25022,"0.33,0.26,0.41",15.4653,41.5076,0.143402,0.178047,11.67,50.3589,0,1,CMAP-000,XPR019_AGS.311_96H:F13,ctl_untrt,AGS,F13,XPR019_AGS.311_96H_X1_B36|XPR019_AGS.311_96H_X2_B36|XPR019_AGS.311_96H_X3_B36,XPR019_AGS.311_96H_X1_B36:F13|XPR019_AGS.311_96H_X2_B36:F13|XPR019_AGS.311_96H_X3_B36:F13,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2875,135,0.199218,0.783348,"0.29,0.31,0.40",1.33871,6.09846,0.269846,0.437695,13.63,59.8909,1,1,CMAP-000,XPR026_AGS.311_96H:K22,ctl_untrt,AGS,K22,XPR026_AGS.311_96H_X1_B37|XPR026_AGS.311_96H_X2_B37|XPR026_AGS.311_96H_X3_B37,XPR026_AGS.311_96H_X1_B37:K22|XPR026_AGS.311_96H_X2_B37:K22|XPR026_AGS.311_96H_X3_B37:K22,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1028,117,0.1109,11.0843,"0.36,0.14,0.50",21.372,25.7256,0.0468364,0.191585,23.23,85.0416,0,1,CMAP-000,XPR029_AGS.311_96H:K17,ctl_untrt,AGS,K17,XPR029_AGS.311_96H_X4_B40|XPR029_AGS.311_96H_X5.A3_B41|XPR029_AGS.311_96H_X6.L2_B41,XPR029_AGS.311_96H_X4_B40:K17|XPR029_AGS.311_96H_X5.A3_B41:K17|XPR029_AGS.311_96H_X6.L2_B41:K17,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1542,90,0.119115,20.8811,"0.48,0.05,0.48",66.4711,67.7904,-0.0838834,0,8.64,35.056,0,1,CMAP-000,XPR012_AGS.311_96H:L05,ctl_untrt,AGS,L05,XPR012_AGS.311_96H_X1_B35|XPR012_AGS.311_96H_X2_B35|XPR012_AGS.311_96H_X3_B35,XPR012_AGS.311_96H_X1_B35:L05|XPR012_AGS.311_96H_X2_B35:L05|XPR012_AGS.311_96H_X3_B35:L05,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.0267,205,0.0748788,38.588,"0.39,0.39,0.22",62.606,58.803,-0.0334588,0,13.86,61.0106,0,1,CMAP-000,XPR010_AGS.311_96H:A06,ctl_untrt,AGS,A06,XPR010_AGS.311_96H_X1_B35|XPR010_AGS.311_96H_X2_B35|XPR010_AGS.311_96H_X3.L2_B36,XPR010_AGS.311_96H_X1_B35:A06|XPR010_AGS.311_96H_X2_B35:A06|XPR010_AGS.311_96H_X3.L2_B36:A06,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.7349,480,0.600561,0.0222025,"0.34,0.32,0.34",0.132275,0.132275,0.668626,0.796266,16.91,71.5762,1,1,CMAP-000,XPR033_AGS.311_96H:L12,ctl_untrt,AGS,L12,XPR033_AGS.311_96H_X1_B40|XPR033_AGS.311_96H_X2_B40|XPR033_AGS.311_96H_X3_B40,XPR033_AGS.311_96H_X1_B40:L12|XPR033_AGS.311_96H_X2_B40:L12|XPR033_AGS.311_96H_X3_B40:L12,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
