bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.0697,74,0.0726042,17.7269,"0.35,0.29,0.35",28.8865,54.017,0.0531107,0,11.52,49.5263,0,1,CMAP-000,XPR024_AGS.311_96H:K21,ctl_untrt,AGS,K21,XPR024_AGS.311_96H_X1_B37|XPR024_AGS.311_96H_X2_B37|XPR024_AGS.311_96H_X3_B37,XPR024_AGS.311_96H_X1_B37:K21|XPR024_AGS.311_96H_X2_B37:K21|XPR024_AGS.311_96H_X3_B37:K21,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2344,126,0.173778,2.66755,"0.39,0.36,0.25",11.6308,15.4601,0.151831,0.364732,14.92,64.5421,0,1,CMAP-000,XPR035_AGS.311_96H:K23,ctl_untrt,AGS,K23,XPR035_AGS.311_96H_X1_B40|XPR035_AGS.311_96H_X2_B40|XPR035_AGS.311_96H_X3_B40,XPR035_AGS.311_96H_X1_B40:K23|XPR035_AGS.311_96H_X2_B40:K23|XPR035_AGS.311_96H_X3_B40:K23,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2251,132,0.174313,2.00794,"0.40,0.24,0.36",4.66075,21.5191,0.135499,0.394123,12.81,56.1011,1,1,CMAP-000,XPR034_AGS.311_96H:O05,ctl_untrt,AGS,O05,XPR034_AGS.311_96H_X1_B40|XPR034_AGS.311_96H_X2_B40|XPR034_AGS.311_96H_X3_B40,XPR034_AGS.311_96H_X1_B40:O05|XPR034_AGS.311_96H_X2_B40:O05|XPR034_AGS.311_96H_X3_B40:O05,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2577,142,0.193444,3.51494,"0.31,0.39,0.31",8.31135,1.19013,0.256209,0.586269,22.26,83.6922,1,1,CMAP-000,XPR037_AGS.311_96H:J06,ctl_untrt,AGS,J06,XPR037_AGS.311_96H_X1_B40|XPR037_AGS.311_96H_X2_B40|XPR037_AGS.311_96H_X3_B40,XPR037_AGS.311_96H_X1_B40:J06|XPR037_AGS.311_96H_X2_B40:J06|XPR037_AGS.311_96H_X3_B40:J06,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1651,126,0.14586,9.80176,"0.40,0.24,0.37",18.6803,13.7756,0.0961254,0.321463,8.64,35.056,0,1,CMAP-000,XPR012_AGS.311_96H:I13,ctl_untrt,AGS,I13,XPR012_AGS.311_96H_X1_B35|XPR012_AGS.311_96H_X2_B35|XPR012_AGS.311_96H_X3_B35,XPR012_AGS.311_96H_X1_B35:I13|XPR012_AGS.311_96H_X2_B35:I13|XPR012_AGS.311_96H_X3_B35:I13,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.4532,171,0.281511,2.86412,"0.15,0.43,0.42",20.5722,12.8257,0.134826,0.372936,9.81,41.0566,0,1,CMAP-000,XPR013_AGS.311_96H:H06,ctl_untrt,AGS,H06,XPR013_AGS.311_96H_X1_B36|XPR013_AGS.311_96H_X2_B36|XPR013_AGS.311_96H_X3_B36,XPR013_AGS.311_96H_X1_B36:H06|XPR013_AGS.311_96H_X2_B36:H06|XPR013_AGS.311_96H_X3_B36:H06,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2684,203,0.236042,4.02299,"0.28,0.44,0.28",6.75729,32.891,0.265539,0.190703,19.17,77.6055,0,1,CMAP-000,XPR030_AGS.311_96H:D01,ctl_untrt,AGS,D01,XPR030_AGS.311_96H_X4_B40|XPR030_AGS.311_96H_X5_B40|XPR030_AGS.311_96H_X6_B40,XPR030_AGS.311_96H_X4_B40:D01|XPR030_AGS.311_96H_X5_B40:D01|XPR030_AGS.311_96H_X6_B40:D01,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1417,128,0.136186,18.4372,"0.47,0.05,0.47",51.3193,42.7441,-0.00278367,0.143836,23.23,85.0416,0,1,CMAP-000,XPR029_AGS.311_96H:P20,ctl_untrt,AGS,P20,XPR029_AGS.311_96H_X4_B40|XPR029_AGS.311_96H_X5.A3_B41|XPR029_AGS.311_96H_X6.L2_B41,XPR029_AGS.311_96H_X4_B40:P20|XPR029_AGS.311_96H_X5.A3_B41:P20|XPR029_AGS.311_96H_X6.L2_B41:P20,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.4168,177,0.274652,0.62167,"0.21,0.43,0.36",8.68485,35.7825,0.23614,0.176797,9.81,41.0566,0,1,CMAP-000,XPR013_AGS.311_96H:M04,ctl_untrt,AGS,M04,XPR013_AGS.311_96H_X1_B36|XPR013_AGS.311_96H_X2_B36|XPR013_AGS.311_96H_X3_B36,XPR013_AGS.311_96H_X1_B36:M04|XPR013_AGS.311_96H_X2_B36:M04|XPR013_AGS.311_96H_X3_B36:M04,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3042,94,0.170998,0.976909,"0.32,0.38,0.30",8.13333,2,0.274671,0.531363,9.81,41.0566,1,1,CMAP-000,XPR013_AGS.311_96H:E13,ctl_untrt,AGS,E13,XPR013_AGS.311_96H_X1_B36|XPR013_AGS.311_96H_X2_B36|XPR013_AGS.311_96H_X3_B36,XPR013_AGS.311_96H_X1_B36:E13|XPR013_AGS.311_96H_X2_B36:E13|XPR013_AGS.311_96H_X3_B36:E13,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2621,92,0.157036,2,"0.24,0.43,0.33",34,24,0.187988,0.43196,0,0,0,1,CMAP-000,XPR011_AGS.311_96H:A12,ctl_untrt,AGS,A12,XPR011_AGS.311_96H_X1_B35|XPR011_AGS.311_96H_X2_B35|XPR011_AGS.311_96H_X3_B35,XPR011_AGS.311_96H_X1_B35:A12|XPR011_AGS.311_96H_X2_B35:A12|XPR011_AGS.311_96H_X3_B35:A12,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2441,128,0.178756,1.33571,"0.28,0.28,0.44",4.91006,7.8079,0.242933,0.437254,11.67,50.3589,1,1,CMAP-000,XPR019_AGS.311_96H:A16,ctl_untrt,AGS,A16,XPR019_AGS.311_96H_X1_B36|XPR019_AGS.311_96H_X2_B36|XPR019_AGS.311_96H_X3_B36,XPR019_AGS.311_96H_X1_B36:A16|XPR019_AGS.311_96H_X2_B36:A16|XPR019_AGS.311_96H_X3_B36:A16,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.183,68,0.112809,13,"0.26,0.48,0.26",61.5,67.5,0.181971,0.387969,0,0,0,1,CMAP-000,XPR034_AGS.311_96H:F16,ctl_untrt,AGS,F16,XPR034_AGS.311_96H_X1_B40|XPR034_AGS.311_96H_X2_B40|XPR034_AGS.311_96H_X3_B40,XPR034_AGS.311_96H_X1_B40:F16|XPR034_AGS.311_96H_X2_B40:F16|XPR034_AGS.311_96H_X3_B40:F16,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3357,208,0.267207,2.35475,"0.27,0.37,0.36",8.1864,3.69743,0.221228,0.512334,9.96,41.7743,1,1,CMAP-000,XPR014_AGS.311_96H:N18,ctl_untrt,AGS,N18,XPR014_AGS.311_96H_X1_B36|XPR014_AGS.311_96H_X2_B36|XPR014_AGS.311_96H_X3_B36,XPR014_AGS.311_96H_X1_B36:N18|XPR014_AGS.311_96H_X2_B36:N18|XPR014_AGS.311_96H_X3_B36:N18,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3932,136,0.233844,0.705467,"0.44,0.37,0.19",4.22233,6.99557,0.19836,0.435684,14.92,64.5421,1,1,CMAP-000,XPR035_AGS.311_96H:F09,ctl_untrt,AGS,F09,XPR035_AGS.311_96H_X1_B40|XPR035_AGS.311_96H_X2_B40|XPR035_AGS.311_96H_X3_B40,XPR035_AGS.311_96H_X1_B40:F09|XPR035_AGS.311_96H_X2_B40:F09|XPR035_AGS.311_96H_X3_B40:F09,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1234,57,0.0848106,15.0488,"0.26,0.32,0.42",23.6796,18.4866,0.0972261,0.338855,12.6,54.9526,0,1,CMAP-000,XPR032_AGS.311_96H:K20,ctl_untrt,AGS,K20,XPR032_AGS.311_96H_X4.L2_B41|XPR032_AGS.311_96H_X5.L2_B41|XPR032_AGS.311_96H_X6_B40,XPR032_AGS.311_96H_X4.L2_B41:K20|XPR032_AGS.311_96H_X5.L2_B41:K20|XPR032_AGS.311_96H_X6_B40:K20,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1585,104,0.12981,7.6346,"0.10,0.40,0.50",28.4342,15.1473,0.0513476,0.294638,21.13,81.625,0,1,CMAP-000,XPR031_AGS.311_96H:P08,ctl_untrt,AGS,P08,XPR031_AGS.311_96H_X4_B40|XPR031_AGS.311_96H_X5_B40|XPR031_AGS.311_96H_X6_B40,XPR031_AGS.311_96H_X4_B40:P08|XPR031_AGS.311_96H_X5_B40:P08|XPR031_AGS.311_96H_X6_B40:P08,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.0609,81,0.0710156,27,"0.40,0.11,0.49",177.5,54,0.0157617,0.403611,0,0,0,1,CMAP-000,XPR011_AGS.311_96H:E01,ctl_untrt,AGS,E01,XPR011_AGS.311_96H_X1_B35|XPR011_AGS.311_96H_X2_B35|XPR011_AGS.311_96H_X3_B35,XPR011_AGS.311_96H_X1_B35:E01|XPR011_AGS.311_96H_X2_B35:E01|XPR011_AGS.311_96H_X3_B35:E01,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3521,263,0.307732,2.5,"0.28,0.35,0.37",6.08466,10.5585,0.260684,0.469793,5.36,20.5857,0,1,CMAP-000,XPR021_AGS.311_96H:A24,ctl_untrt,AGS,A24,XPR021_AGS.311_96H_X1_B36|XPR021_AGS.311_96H_X2_B36|XPR021_AGS.311_96H_X3_B36,XPR021_AGS.311_96H_X1_B36:A24|XPR021_AGS.311_96H_X2_B36:A24|XPR021_AGS.311_96H_X3_B36:A24,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1829,83,0.124571,5.84071,"0.29,0.50,0.21",12.2918,10.8837,0.13815,0.387677,13.23,58.4266,0,1,CMAP-000,XPR023_AGS.311_96H:F22,ctl_untrt,AGS,F22,XPR023_AGS.311_96H_X1_B37|XPR023_AGS.311_96H_X2_B37|XPR023_AGS.311_96H_X3_B37,XPR023_AGS.311_96H_X1_B37:F22|XPR023_AGS.311_96H_X2_B37:F22|XPR023_AGS.311_96H_X3_B37:F22,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3507,116,0.20394,2.30701,"0.32,0.28,0.40",3.7151,4.23751,0.300019,0.497575,9.23,38.2142,1,1,CMAP-000,XPR016_AGS.311_96H:E10,ctl_untrt,AGS,E10,XPR016_AGS.311_96H_X1_B36|XPR016_AGS.311_96H_X2_B36|XPR016_AGS.311_96H_X3_B36,XPR016_AGS.311_96H_X1_B36:E10|XPR016_AGS.311_96H_X2_B36:E10|XPR016_AGS.311_96H_X3_B36:E10,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2489,295,0.273981,9,"0.06,0.49,0.45",145,181.5,0.0388191,0.117842,0,0,0,1,CMAP-000,XPR012_AGS.311_96H:E23,ctl_untrt,AGS,E23,XPR012_AGS.311_96H_X1_B35|XPR012_AGS.311_96H_X2_B35|XPR012_AGS.311_96H_X3_B35,XPR012_AGS.311_96H_X1_B35:E23|XPR012_AGS.311_96H_X2_B35:E23|XPR012_AGS.311_96H_X3_B35:E23,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3431,250,0.296144,1.90772,"0.37,0.33,0.30",12.5323,18.9475,0.297679,0.411395,8.09,32.0701,0,1,CMAP-000,XPR022_AGS.311_96H:J03,ctl_untrt,AGS,J03,XPR022_AGS.311_96H_X1_B36|XPR022_AGS.311_96H_X2_B36|XPR022_AGS.311_96H_X3_B36,XPR022_AGS.311_96H_X1_B36:J03|XPR022_AGS.311_96H_X2_B36:J03|XPR022_AGS.311_96H_X3_B36:J03,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.151,64,0.0994042,12,"0.37,0.50,0.13",118,163,0.0661374,0.154526,0,0,0,1,CMAP-000,XPR030_AGS.311_96H:I05,ctl_untrt,AGS,I05,XPR030_AGS.311_96H_X4_B40|XPR030_AGS.311_96H_X5_B40|XPR030_AGS.311_96H_X6_B40,XPR030_AGS.311_96H_X4_B40:I05|XPR030_AGS.311_96H_X5_B40:I05|XPR030_AGS.311_96H_X6_B40:I05,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2744,272,0.276264,6.28319,"0.42,0.30,0.28",12.4851,11.9048,0.252799,0.422074,5.36,20.5857,0,1,CMAP-000,XPR021_AGS.311_96H:O01,ctl_untrt,AGS,O01,XPR021_AGS.311_96H_X1_B36|XPR021_AGS.311_96H_X2_B36|XPR021_AGS.311_96H_X3_B36,XPR021_AGS.311_96H_X1_B36:O01|XPR021_AGS.311_96H_X2_B36:O01|XPR021_AGS.311_96H_X3_B36:O01,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.5709,381,0.471619,0.362647,"0.35,0.28,0.37",3.63881,0.943396,0.432448,0.609922,5.6,21.4757,1,1,CMAP-000,XPR018_AGS.311_96H:C01,ctl_untrt,AGS,C01,XPR018_AGS.311_96H_X1_B36|XPR018_AGS.311_96H_X2.A2_B39|XPR018_AGS.311_96H_X3_B36,XPR018_AGS.311_96H_X1_B36:C01|XPR018_AGS.311_96H_X2.A2_B39:C01|XPR018_AGS.311_96H_X3_B36:C01,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3074,150,0.217132,2.39877,"0.36,0.29,0.35",5.16751,3.70862,0.243984,0.46049,9.96,41.7743,1,1,CMAP-000,XPR014_AGS.311_96H:L21,ctl_untrt,AGS,L21,XPR014_AGS.311_96H_X1_B36|XPR014_AGS.311_96H_X2_B36|XPR014_AGS.311_96H_X3_B36,XPR014_AGS.311_96H_X1_B36:L21|XPR014_AGS.311_96H_X2_B36:L21|XPR014_AGS.311_96H_X3_B36:L21,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3563,288,0.323906,5.84215,"0.39,0.50,0.11",22.8417,16.5969,0.127482,0.353638,7.75,30.4335,0,1,CMAP-000,XPR017_AGS.311_96H:P18,ctl_untrt,AGS,P18,XPR017_AGS.311_96H_X1_B36|XPR017_AGS.311_96H_X2_B36|XPR017_AGS.311_96H_X3_B36,XPR017_AGS.311_96H_X1_B36:P18|XPR017_AGS.311_96H_X2_B36:P18|XPR017_AGS.311_96H_X3_B36:P18,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1229,113,0.11918,13.203,"0.32,0.48,0.20",12.1372,29.6834,0.0826928,0.300604,22.26,83.6922,0,1,CMAP-000,XPR037_AGS.311_96H:O09,ctl_untrt,AGS,O09,XPR037_AGS.311_96H_X1_B40|XPR037_AGS.311_96H_X2_B40|XPR037_AGS.311_96H_X3_B40,XPR037_AGS.311_96H_X1_B40:O09|XPR037_AGS.311_96H_X2_B40:O09|XPR037_AGS.311_96H_X3_B40:O09,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1405,140,0.141828,16.977,"0.44,0.06,0.50",42.664,31.2831,0.0256802,0.303336,14.39,62.9343,0,1,CMAP-000,XPR011_AGS.311_96H:C01,ctl_untrt,AGS,C01,XPR011_AGS.311_96H_X1_B35|XPR011_AGS.311_96H_X2_B35|XPR011_AGS.311_96H_X3_B35,XPR011_AGS.311_96H_X1_B35:C01|XPR011_AGS.311_96H_X2_B35:C01|XPR011_AGS.311_96H_X3_B35:C01,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1529,149,0.152641,17.8634,"0.37,0.13,0.50",32.3194,25.3389,0.0664591,0.352162,8.64,35.056,0,1,CMAP-000,XPR012_AGS.311_96H:P07,ctl_untrt,AGS,P07,XPR012_AGS.311_96H_X1_B35|XPR012_AGS.311_96H_X2_B35|XPR012_AGS.311_96H_X3_B35,XPR012_AGS.311_96H_X1_B35:P07|XPR012_AGS.311_96H_X2_B35:P07|XPR012_AGS.311_96H_X3_B35:P07,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
