sig_id.x,conditionId,cmap_name,sig_id.y
CPC005_HT29_24H:BRD-K32828673-002-03-9:10,chelidonine_10 uM_24 h,chelidonine,CPC005_MCF7_24H:BRD-K32828673-002-03-9:10
CPC007_HT29_24H:BRD-K71265179-001-07-8:10,BRD-K71265179_10 uM_24 h,BRD-K71265179,PBIOA020_MCF7_24H:E01
CPC006_HT29_6H:D20,BRD-K07303502_80 uM_6 h,BRD-K07303502,CPC006_MCF7_6H:BRD-K07303502-001-02-5:80
CPC008_HT29_6H:BRD-K95858622-001-03-4:10,BRD-K95858622_10 uM_6 h,BRD-K95858622,CPC008_MCF7_6H:BRD-K95858622-001-03-4:10
CPC020_HT29_6H:BRD-A50774520-001-01-5:10,CVF-SUMO-11_10 uM_6 h,CVF-SUMO-11,CPC020_MCF7_6H:BRD-A50774520-001-01-5:10
CPC012_HT29_6H:BRD-A20697603-001-05-6:10,thiostrepton_10 uM_6 h,thiostrepton,CPC014_MCF7_6H:L18
CPC018_HT29_6H:BRD-K36055864-001-09-3:10,cycloheximide_10 uM_6 h,cycloheximide,CPC017_MCF7_6H:BRD-A62184259-001-02-8:10
CPC011_HT29_6H:BRD-K55696337-003-16-0:10,topotecan_10 uM_6 h,topotecan,CPC012_MCF7_6H:BRD-A59985574-003-01-9:10
CPC012_HT29_6H:BRD-K86472598-001-02-7:10,MD-II-051_10 uM_6 h,MD-II-051,CPC012_MCF7_6H:BRD-K86472598-001-02-7:10
CPC007_HT29_24H:BRD-K27484191-001-07-4:10,BRD-K27484191_10 uM_24 h,BRD-K27484191,CPC007_MCF7_24H:BRD-K27484191-001-07-4:10
CPC009_HT29_6H:BRD-K83670234-001-01-1:10,BRD-K83670234_10 uM_6 h,BRD-K83670234,CPC009_MCF7_6H:BRD-K83670234-001-01-1:10
CPC013_HT29_6H:P24,BRD-K66359319_10 uM_6 h,BRD-K66359319,CPC013_MCF7_6H:BRD-K66359319-001-01-0:10
CPC020_HT29_6H:BRD-A75144621-001-02-8:10,digoxin_10 uM_6 h,digoxin,CPC020_MCF7_6H:BRD-A75144621-001-02-8:10
CPC007_HT29_24H:BRD-K26767475-001-05-4:10,BRD-K26767475_10 uM_24 h,BRD-K26767475,CPC007_MCF7_24H:BRD-K26767475-001-05-4:10
CPC013_HT29_6H:D11,BRD-K06765193_10 uM_6 h,BRD-K06765193,CPC013_MCF7_6H:BRD-K06765193-001-05-3:10
CPC006_HT29_6H:P09,CD-437_12 uM_6 h,CD-437,CPC006_MCF7_6H:BRD-K28907958-001-02-7:11.1
CPC019_HT29_6H:BRD-K31706415-001-01-7:10,BRD-K31706415_10 uM_6 h,BRD-K31706415,CPC019_MCF7_6H:BRD-K31706415-001-01-7:10
REP.A023_HT29_24H:K13,dorzolamide_10 uM_24 h,dorzolamide,REP.A023_MCF7_24H:K13
REP.A015_HT29_24H:H12,aminolevulinic-acid_0.04 uM_24 h,aminolevulinic-acid,REP.A015_MCF7_24H:H12
REP.A022_HT29_24H:G19,BIBX-1382_10 uM_24 h,BIBX-1382,REP.A022_MCF7_24H:G19
REP.A014_HT29_24H:P13,lonafarnib_10 uM_24 h,lonafarnib,REP.A014_MCF7_24H:P13
REP.A020_HT29_24H:M01,BRD-K47000838_4 uM_24 h,BRD-K47000838,REP.A020_MCF7_24H:M01
PCLB002_HT29_24H:BRD-K19876534:10,BRD-K19876534_10 uM_24 h,BRD-K19876534,PCLB002_MCF7_24H:BRD-K19876534:10
PCLB003_HT29_24H:BRD-K56411643-001-02-6:10,BRD-K56411643_10 uM_24 h,BRD-K56411643,CPC006_MCF7_24H:K02
PBIOA013_HT29_24H:G13,geldanamycin_10 uM_24 h,geldanamycin,PBIOA014_MCF7_24H:G13
PBIOA017_HT29_24H:G07,AEG-3482_10 uM_24 h,AEG-3482,PBIOA017_MCF7_24H:G07
PBIOA018_HT29_24H:H19,SGI-1776_10 uM_24 h,SGI-1776,PBIOA018_MCF7_24H:H19
PBIOA022_HT29_24H:E19,BMS-754807_10 uM_24 h,BMS-754807,PBIOA022_MCF7_24H:E19
DOSVAL001_HT29_24H:BRD-K66214645:10,BRD-K66214645_10 uM_24 h,BRD-K66214645,DOSVAL001_MCF7_24H:BRD-K66214645:10
DOSVAL006_HT29_24H:BRD-K87434936:20,BRD-K87434936_20 uM_24 h,BRD-K87434936,DOSVAL006_MCF7_24H:BRD-K87434936:20
DOSVAL004_HT29_24H:BRD-K50799972:20,BRD-K50799972_20 uM_24 h,BRD-K50799972,DOSVAL004_MCF7_24H:BRD-K50799972:20
DOSVAL001_HT29_24H:BRD-K30309936:10.1642,BRD-K30309936_10 uM_24 h,BRD-K30309936,DOSVAL001_MCF7_24H:BRD-K30309936:10.1642
DOSVAL006_HT29_24H:BRD-K60756411:20,BRD-K60756411_20 uM_24 h,BRD-K60756411,DOSVAL006_MCF7_24H:BRD-K60756411:20
DOSVAL005_HT29_24H:BRD-K15453459:20,BRD-K15453459_20 uM_24 h,BRD-K15453459,DOSVAL005_MCF7_24H:BRD-K15453459:20
DOSVAL002_HT29_24H:BRD-K24855614:20,BRD-K24855614_20 uM_24 h,BRD-K24855614,DOSVAL002_MCF7_24H:BRD-K24855614:20
