bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b33,1.11,1.11,uM,1.11 uM,24 h,24,h,MCF10A,BRD-K60866521,3,0.5414,385,0.461658,0.178253,"0.33,0.33,0.34",0.135135,0.134409,0.533448,0.750786,6.3,24.232,1,1,BRD-K60866521,LJP007_MCF10A_24H:P03,trt_cp,MCF10A,P03,LJP007_MCF10A_24H_X1_B33|LJP007_MCF10A_24H_X2_B33|LJP007_MCF10A_24H_X3_B33,LJP007_MCF10A_24H_X1_B33:P03|LJP007_MCF10A_24H_X2_B33:P03|LJP007_MCF10A_24H_X3_B33:P03,,LJP,idelalisib,1,1,0,1,178,idelalisib_1.11 uM_24 h_MCF10A,1,idelalisib_1.11 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-A13021932,3,0.6681,413,0.531161,0.0445633,"0.32,0.34,0.34",0,1.07527,0.61825,0.763011,6.3,24.232,1,1,BRD-A13021932,LJP007_MCF10A_24H:O07,trt_cp,MCF10A,O07,LJP007_MCF10A_24H_X1_B33|LJP007_MCF10A_24H_X2_B33|LJP007_MCF10A_24H_X3_B33,LJP007_MCF10A_24H_X1_B33:O07|LJP007_MCF10A_24H_X2_B33:O07|LJP007_MCF10A_24H_X3_B33:O07,,LJP,BMS-509744,1,1,0,1,178,BMS-509744_10 uM_24 h_MCF10A,1,BMS-509744_10 uM_24 h
b33,3.33,3.33,uM,3.33 uM,24 h,24,h,MCF10A,BRD-K68336408,3,0.8094,565,0.683811,0.0222816,"0.33,0.33,0.34",0,0.398959,0.809235,0.891459,6.3,24.232,1,1,BRD-K68336408,LJP007_MCF10A_24H:F20,trt_cp,MCF10A,F20,LJP007_MCF10A_24H_X1_B33|LJP007_MCF10A_24H_X2_B33|LJP007_MCF10A_24H_X3_B33,LJP007_MCF10A_24H_X1_B33:F20|LJP007_MCF10A_24H_X2_B33:F20|LJP007_MCF10A_24H_X3_B33:F20,,LJP,BRD-K68336408,1,1,0,1,178,BRD-K68336408_3.33 uM_24 h_MCF10A,1,BRD-K68336408_3.33 uM_24 h
b32,0.04,0.0411523,uM,0.04 uM,24 h,24,h,MCF10A,BRD-A73556557,3,0.5173,195,0.321158,0.0902527,"0.29,0.42,0.28",6.08466,7.16386,0.494124,0.567238,4.55,18.2027,0,1,BRD-A73556557,REP.A024_MCF10A_24H:A18,trt_cp,MCF10A,A18,REP.A024_MCF10A_24H_X1.A2_B32|REP.A024_MCF10A_24H_X2.A2_B32|REP.A024_MCF10A_24H_X3.A2_B32,REP.A024_MCF10A_24H_X1.A2_B32:A18|REP.A024_MCF10A_24H_X2.A2_B32:A18|REP.A024_MCF10A_24H_X3.A2_B32:A18,,REP,tagatose,1,1,0,1,178,tagatose_0.04 uM_24 h_MCF10A,1,tagatose_0.04 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K74514084,3,0.4765,305,0.385489,0.0888889,"0.35,0.37,0.28",0,0,0.361887,0.644003,9.36,38.8171,1,1,BRD-K74514084,REP.A025_MCF10A_24H:I01,trt_cp,MCF10A,I01,REP.A025_MCF10A_24H_X1.A2_B32|REP.A025_MCF10A_24H_X2.A2_B32|REP.A025_MCF10A_24H_X3_B26,REP.A025_MCF10A_24H_X1.A2_B32:I01|REP.A025_MCF10A_24H_X2.A2_B32:I01|REP.A025_MCF10A_24H_X3_B26:I01,,REP,pazopanib,1,1,0,1,178,pazopanib_10 uM_24 h_MCF10A,1,pazopanib_10 uM_24 h
b29,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K88429204,3,0.3671,259,0.311798,0,"0.29,0.34,0.36",0,0.405405,0.294161,0.50524,29.99,91.8461,1,1,BRD-K88429204,REP.A026_MCF10A_24H:D07,trt_cp,MCF10A,D07,REP.A026_MCF10A_24H_X1_B29|REP.A026_MCF10A_24H_X2.A2_B32|REP.A026_MCF10A_24H_X3.A2_B29,REP.A026_MCF10A_24H_X1_B29:D07|REP.A026_MCF10A_24H_X2.A2_B32:D07|REP.A026_MCF10A_24H_X3.A2_B29:D07,,REP,pyrimethamine,1,1,0,1,178,pyrimethamine_10 uM_24 h_MCF10A,1,pyrimethamine_10 uM_24 h
b29,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K87782578,3,0.4391,339,0.390133,0.0227687,"0.32,0.36,0.33",0.27027,0,0.420964,0.68128,29.99,91.8461,1,1,BRD-K87782578,REP.A026_MCF10A_24H:A19,trt_cp,MCF10A,A19,REP.A026_MCF10A_24H_X1_B29|REP.A026_MCF10A_24H_X2.A2_B32|REP.A026_MCF10A_24H_X3.A2_B29,REP.A026_MCF10A_24H_X1_B29:A19|REP.A026_MCF10A_24H_X2.A2_B32:A19|REP.A026_MCF10A_24H_X3.A2_B29:A19,,REP,AVL-292,1,1,0,1,178,AVL-292_10 uM_24 h_MCF10A,1,AVL-292_10 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-A77216878,3,0.7051,457,0.574003,0,"0.30,0.34,0.36",0,0,0.578039,0.808925,9.55,39.822,1,1,BRD-A77216878,REP.A016_MCF10A_24H:M07,trt_cp,MCF10A,M07,REP.A016_MCF10A_24H_X1_B32|REP.A016_MCF10A_24H_X2_B32|REP.A016_MCF10A_24H_X3_B32,REP.A016_MCF10A_24H_X1_B32:M07|REP.A016_MCF10A_24H_X2_B32:M07|REP.A016_MCF10A_24H_X3_B32:M07,,REP,manumycin-a,1,1,0,1,178,manumycin-a_10 uM_24 h_MCF10A,1,manumycin-a_10 uM_24 h
b32,1.11,1.11111,uM,1.11 uM,24 h,24,h,MCF10A,BRD-A61154809,3,0.5614,553,0.563416,0.223015,"0.32,0.35,0.33",0.265252,0.132626,0.549978,0.761786,5.7,21.9351,1,1,BRD-A61154809,REP.A015_MCF10A_24H:P03,trt_cp,MCF10A,P03,REP.A015_MCF10A_24H_X1_B32|REP.A015_MCF10A_24H_X2_B32|REP.A015_MCF10A_24H_X3_B32,REP.A015_MCF10A_24H_X1_B32:P03|REP.A015_MCF10A_24H_X2_B32:P03|REP.A015_MCF10A_24H_X3_B32:P03,,REP,gliclazide,1,1,0,1,178,gliclazide_1.11 uM_24 h_MCF10A,1,gliclazide_1.11 uM_24 h
b32,0.125,0.123457,uM,0.125 uM,24 h,24,h,MCF10A,BRD-A73908300,3,0.388,339,0.36673,1.04444,"0.39,0.41,0.20",7.84574,4.67397,0.16318,0.506481,9.36,38.8171,1,1,BRD-A73908300,REP.A025_MCF10A_24H:H11,trt_cp,MCF10A,H11,REP.A025_MCF10A_24H_X1.A2_B32|REP.A025_MCF10A_24H_X2.A2_B32|REP.A025_MCF10A_24H_X3_B26,REP.A025_MCF10A_24H_X1.A2_B32:H11|REP.A025_MCF10A_24H_X2.A2_B32:H11|REP.A025_MCF10A_24H_X3_B26:H11,,REP,EX-527,1,1,0,1,178,EX-527_0.125 uM_24 h_MCF10A,1,EX-527_0.125 uM_24 h
b32,3.33,3.33333,uM,3.33 uM,24 h,24,h,MCF10A,BRD-K72951360,3,0.7574,545,0.649668,0,"0.33,0.33,0.34",0,0.136986,0.739901,0.860022,3.73,16.1929,1,1,BRD-K72951360,REP.A023_MCF10A_24H:O14,trt_cp,MCF10A,O14,REP.A023_MCF10A_24H_X1_B32|REP.A023_MCF10A_24H_X2_B32|REP.A023_MCF10A_24H_X3.A2_B32,REP.A023_MCF10A_24H_X1_B32:O14|REP.A023_MCF10A_24H_X2_B32:O14|REP.A023_MCF10A_24H_X3.A2_B32:O14,,REP,valrubicin,1,1,0,1,178,valrubicin_3.33 uM_24 h_MCF10A,1,valrubicin_3.33 uM_24 h
b32,3.33,3.33333,uM,3.33 uM,24 h,24,h,MCF10A,BRD-K33610132,3,0.6347,465,0.54934,0.221239,"0.34,0.33,0.34",0,1.06383,0.606374,0.724002,4.3,17.4849,1,1,BRD-K33610132,REP.A009_MCF10A_24H:N14,trt_cp,MCF10A,N14,REP.A009_MCF10A_24H_X1_B32|REP.A009_MCF10A_24H_X2_B32|REP.A009_MCF10A_24H_X3_B32,REP.A009_MCF10A_24H_X1_B32:N14|REP.A009_MCF10A_24H_X2_B32:N14|REP.A009_MCF10A_24H_X3_B32:N14,,REP,rociletinib,1,1,0,1,178,rociletinib_3.33 uM_24 h_MCF10A,1,rociletinib_3.33 uM_24 h
b32,0.125,0.123457,uM,0.125 uM,24 h,24,h,MCF10A,BRD-K56957086,3,0.6483,510,0.581438,0.0223015,"0.32,0.36,0.32",0,0.132626,0.647293,0.791975,5.7,21.9351,1,1,BRD-K56957086,REP.A015_MCF10A_24H:E17,trt_cp,MCF10A,E17,REP.A015_MCF10A_24H_X1_B32|REP.A015_MCF10A_24H_X2_B32|REP.A015_MCF10A_24H_X3_B32,REP.A015_MCF10A_24H_X1_B32:E17|REP.A015_MCF10A_24H_X2_B32:E17|REP.A015_MCF10A_24H_X3_B32:E17,,REP,dacinostat,1,1,0,1,178,dacinostat_0.125 uM_24 h_MCF10A,1,dacinostat_0.125 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K00494077,3,0.3906,252,0.317247,0.0219877,"0.33,0.32,0.36",0,0,0.371755,0.643291,15.71,67.6715,1,1,BRD-K00494077,REP.A012_MCF10A_24H:C01,trt_cp,MCF10A,C01,REP.A012_MCF10A_24H_X1_B32|REP.A012_MCF10A_24H_X2_B32|REP.A012_MCF10A_24H_X3_B32,REP.A012_MCF10A_24H_X1_B32:C01|REP.A012_MCF10A_24H_X2_B32:C01|REP.A012_MCF10A_24H_X3_B32:C01,,REP,trovafloxacin,1,1,0,1,178,trovafloxacin_10 uM_24 h_MCF10A,1,trovafloxacin_10 uM_24 h
b32,3.33,3.33333,uM,3.33 uM,24 h,24,h,MCF10A,BRD-K61195623,3,0.7438,603,0.677201,0.356824,"0.36,0.31,0.33",0.273973,0.397878,0.705013,0.787593,5.7,21.9351,1,1,BRD-K61195623,REP.A015_MCF10A_24H:O08,trt_cp,MCF10A,O08,REP.A015_MCF10A_24H_X1_B32|REP.A015_MCF10A_24H_X2_B32|REP.A015_MCF10A_24H_X3_B32,REP.A015_MCF10A_24H_X1_B32:O08|REP.A015_MCF10A_24H_X2_B32:O08|REP.A015_MCF10A_24H_X3_B32:O08,,REP,BRD-K61195623,1,1,0,1,178,BRD-K61195623_3.33 uM_24 h_MCF10A,1,BRD-K61195623_3.33 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K56334280,3,0.6898,441,0.557714,0.133809,"0.34,0.34,0.32",0.273973,0.265252,0.629233,0.838383,5.7,21.9351,1,1,BRD-K56334280,REP.A015_MCF10A_24H:C13,trt_cp,MCF10A,C13,REP.A015_MCF10A_24H_X1_B32|REP.A015_MCF10A_24H_X2_B32|REP.A015_MCF10A_24H_X3_B32,REP.A015_MCF10A_24H_X1_B32:C13|REP.A015_MCF10A_24H_X2_B32:C13|REP.A015_MCF10A_24H_X3_B32:C13,,REP,amonafide,1,1,0,1,178,amonafide_10 uM_24 h_MCF10A,1,amonafide_10 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K82236179,3,0.4719,318,0.391714,0,"0.34,0.33,0.33",0,0.132979,0.469213,0.69872,39.44,96.5547,1,1,BRD-K82236179,REP.A020_MCF10A_24H:G19,trt_cp,MCF10A,G19,REP.A020_MCF10A_24H_X1_B25|REP.A020_MCF10A_24H_X2_B25|REP.A020_MCF10A_24H_X3_B25,REP.A020_MCF10A_24H_X1_B25:G19|REP.A020_MCF10A_24H_X2_B25:G19|REP.A020_MCF10A_24H_X3_B25:G19,,REP,dicoumarol,1,1,0,1,178,dicoumarol_10 uM_24 h_MCF10A,1,dicoumarol_10 uM_24 h
b32,0.04,0.0411523,uM,0.04 uM,24 h,24,h,MCF10A,BRD-K44353683,3,0.3992,330,0.367014,0.989446,"0.29,0.35,0.36",1.85185,2.1164,0.319104,0.558919,13.86,60.9819,1,1,BRD-K44353683,REP.A013_MCF10A_24H:P24,trt_cp,MCF10A,P24,REP.A013_MCF10A_24H_X1_B32|REP.A013_MCF10A_24H_X2_B32|REP.A013_MCF10A_24H_X3_B32,REP.A013_MCF10A_24H_X1_B32:P24|REP.A013_MCF10A_24H_X2_B32:P24|REP.A013_MCF10A_24H_X3_B32:P24,,REP,nateglinide,1,1,0,1,178,nateglinide_0.04 uM_24 h_MCF10A,1,nateglinide_0.04 uM_24 h
b34,30,34.4973,uM,30 uM,24 h,24,h,MCF10A.WT.HP,BRD-A06416737,3,0.62,294,0.431718,0,"0.31,0.34,0.35",0,0.133333,0.570434,0.763188,6.43,24.7201,1,1,BRD-A06416737,CRCGN017_MCF10A.WT.HP_24H:BRD-A06416737:34.4973,trt_cp,MCF10A,E05,CRCGN017_MCF10A.WT.HP_24H_X1_B34|CRCGN017_MCF10A.WT.HP_24H_X2_B34|CRCGN017_MCF10A.WT.HP_24H_X3_B34,CRCGN017_MCF10A.WT.HP_24H_X1_B34:E05|CRCGN017_MCF10A.WT.HP_24H_X2_B34:E05|CRCGN017_MCF10A.WT.HP_24H_X3_B34:E05,,CRCGN,BRD-A06416737,1,1,0,1,178,BRD-A06416737_30 uM_24 h_MCF10A,1,BRD-A06416737_30 uM_24 h
b34,30,33.3333,uM,30 uM,24 h,24,h,MCF10A.WT.HP,BRD-K17849083,3,0.56,263,0.388063,0,"0.32,0.34,0.33",0,0,0.527066,0.685329,10.43,44.5306,1,1,BRD-K17849083,CRCGN015_MCF10A.WT.HP_24H:BRD-K17849083:33.3333,trt_cp,MCF10A,C05,CRCGN015_MCF10A.WT.HP_24H_X1.A2_B34|CRCGN015_MCF10A.WT.HP_24H_X2_B34|CRCGN015_MCF10A.WT.HP_24H_X3_B34,CRCGN015_MCF10A.WT.HP_24H_X1.A2_B34:C05|CRCGN015_MCF10A.WT.HP_24H_X2_B34:C05|CRCGN015_MCF10A.WT.HP_24H_X3_B34:C05,,CRCGN,tranilast,1,1,0,1,178,tranilast_30 uM_24 h_MCF10A,1,tranilast_30 uM_24 h
b34,30,33.6559,uM,30 uM,24 h,24,h,MCF10A.TP53.M,BRD-K99792991,3,0.79,718,0.761564,0.024108,"0.33,0.33,0.33",0,0.142045,0.789208,0.812649,8.7,35.4005,1,1,BRD-K99792991,CRCGN017_MCF10A.TP53.M_24H:BRD-K99792991:33.6559,trt_cp,MCF10A,G11,CRCGN017_MCF10A.TP53.M_24H_X1_B34|CRCGN017_MCF10A.TP53.M_24H_X2_B34|CRCGN017_MCF10A.TP53.M_24H_X3_B34,CRCGN017_MCF10A.TP53.M_24H_X1_B34:G11|CRCGN017_MCF10A.TP53.M_24H_X2_B34:G11|CRCGN017_MCF10A.TP53.M_24H_X3_B34:G11,,CRCGN,hexachlorophene,1,1,0,1,178,hexachlorophene_30 uM_24 h_MCF10A,1,hexachlorophene_30 uM_24 h
b34,100,98.8003,uM,100 uM,24 h,24,h,MCF10A.TP53.M,BRD-K47738216,3,0.62,437,0.526341,0,"0.33,0.34,0.33",0,0,0.628446,0.832522,10.25,43.497,1,1,BRD-K47738216,CRCGN015_MCF10A.TP53.M_24H:BRD-K47738216:98.8003,trt_cp,MCF10A,L04,CRCGN015_MCF10A.TP53.M_24H_X1_B34|CRCGN015_MCF10A.TP53.M_24H_X2_B34|CRCGN015_MCF10A.TP53.M_24H_X3_B34,CRCGN015_MCF10A.TP53.M_24H_X1_B34:L04|CRCGN015_MCF10A.TP53.M_24H_X2_B34:L04|CRCGN015_MCF10A.TP53.M_24H_X3_B34:L04,,CRCGN,BRD-K47738216,1,1,0,1,178,BRD-K47738216_100 uM_24 h_MCF10A,1,BRD-K47738216_100 uM_24 h
b34,100,99.9579,uM,100 uM,24 h,24,h,MCF10A.WT.HP,BRD-K66090100,3,0.43,231,0.318692,0.20362,"0.33,0.34,0.33",0.271003,0.813008,0.428169,0.621631,10.43,44.5306,1,1,BRD-K66090100,CRCGN015_MCF10A.WT.HP_24H:BRD-K66090100:99.9579,trt_cp,MCF10A,H04,CRCGN015_MCF10A.WT.HP_24H_X1.A2_B34|CRCGN015_MCF10A.WT.HP_24H_X2_B34|CRCGN015_MCF10A.WT.HP_24H_X3_B34,CRCGN015_MCF10A.WT.HP_24H_X1.A2_B34:H04|CRCGN015_MCF10A.WT.HP_24H_X2_B34:H04|CRCGN015_MCF10A.WT.HP_24H_X3_B34:H04,,CRCGN,DMBA,1,1,0,1,178,DMBA_100 uM_24 h_MCF10A,1,DMBA_100 uM_24 h
b37,12,11.0333,uM,12 uM,48 h,48,h,MCF10A,BRD-K60655503,3,0.57,176,0.320276,0.140187,"0.33,0.32,0.35",1.12676,1.12253,0.538721,0.607083,5.26,20.356,1,1,BRD-K60655503,CRCGN015_MCF10A_48H:BRD-K60655503:11.0333,trt_cp,MCF10A,H12,CRCGN015_MCF10A_48H_X1_B37|CRCGN015_MCF10A_48H_X2_B37|CRCGN015_MCF10A_48H_X3_B37,CRCGN015_MCF10A_48H_X1_B37:H12|CRCGN015_MCF10A_48H_X2_B37:H12|CRCGN015_MCF10A_48H_X3_B37:H12,,CRCGN,maleic-hydrazide,1,1,0,1,178,maleic-hydrazide_12 uM_48 h_MCF10A,1,maleic-hydrazide_12 uM_48 h
b34,12,11.2186,uM,12 uM,24 h,24,h,MCF10A.TP53.M,BRD-K22552152,3,0.77,740,0.763294,0,"0.33,0.34,0.33",0,0,0.759305,0.826638,10.25,43.497,1,1,BRD-K22552152,CRCGN015_MCF10A.TP53.M_24H:BRD-K22552152:11.2186,trt_cp,MCF10A,G06,CRCGN015_MCF10A.TP53.M_24H_X1_B34|CRCGN015_MCF10A.TP53.M_24H_X2_B34|CRCGN015_MCF10A.TP53.M_24H_X3_B34,CRCGN015_MCF10A.TP53.M_24H_X1_B34:G06|CRCGN015_MCF10A.TP53.M_24H_X2_B34:G06|CRCGN015_MCF10A.TP53.M_24H_X3_B34:G06,,CRCGN,BRD-K22552152,1,1,0,1,178,BRD-K22552152_12 uM_24 h_MCF10A,1,BRD-K22552152_12 uM_24 h
