bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b33,1.11,1.11,uM,1.11 uM,24 h,24,h,MCF10A,BRD-K60866521,3,0.5414,385,0.461658,0.178253,"0.33,0.33,0.34",0.135135,0.134409,0.533448,0.750786,6.3,24.232,1,1,BRD-K60866521,LJP007_MCF10A_24H:P03,trt_cp,MCF10A,P03,LJP007_MCF10A_24H_X1_B33|LJP007_MCF10A_24H_X2_B33|LJP007_MCF10A_24H_X3_B33,LJP007_MCF10A_24H_X1_B33:P03|LJP007_MCF10A_24H_X2_B33:P03|LJP007_MCF10A_24H_X3_B33:P03,,LJP,idelalisib,1,1,0,1,178,idelalisib_1.11 uM_24 h_MCF10A,1,idelalisib_1.11 uM_24 h
b33,3.33,3.33,uM,3.33 uM,24 h,24,h,MCF10A,BRD-A35869383,3,0.7525,502,0.621492,0.356506,"0.33,0.33,0.34",1.21476,0.135135,0.750473,0.884399,6.3,24.232,1,1,BRD-A35869383,LJP007_MCF10A_24H:H08,trt_cp,MCF10A,H08,LJP007_MCF10A_24H_X1_B33|LJP007_MCF10A_24H_X2_B33|LJP007_MCF10A_24H_X3_B33,LJP007_MCF10A_24H_X1_B33:H08|LJP007_MCF10A_24H_X2_B33:H08|LJP007_MCF10A_24H_X3_B33:H08,,LJP,ibrutinib,1,1,0,1,178,ibrutinib_3.33 uM_24 h_MCF10A,1,ibrutinib_3.33 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K97729603,3,0.5456,358,0.446899,0.777778,"0.35,0.36,0.30",1.06383,6.03602,0.443599,0.460077,9.36,38.8171,1,1,BRD-K97729603,REP.A025_MCF10A_24H:B07,trt_cp,MCF10A,B07,REP.A025_MCF10A_24H_X1.A2_B32|REP.A025_MCF10A_24H_X2.A2_B32|REP.A025_MCF10A_24H_X3_B26,REP.A025_MCF10A_24H_X1.A2_B32:B07|REP.A025_MCF10A_24H_X2.A2_B32:B07|REP.A025_MCF10A_24H_X3_B26:B07,,REP,pimecrolimus,1,1,0,1,178,pimecrolimus_10 uM_24 h_MCF10A,1,pimecrolimus_10 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K31342827,3,0.4748,335,0.403282,0.176991,"0.19,0.37,0.44",11.1406,0,0.243183,0.666446,4.3,17.4849,1,1,BRD-K31342827,REP.A009_MCF10A_24H:B13,trt_cp,MCF10A,B13,REP.A009_MCF10A_24H_X1_B32|REP.A009_MCF10A_24H_X2_B32|REP.A009_MCF10A_24H_X3_B32,REP.A009_MCF10A_24H_X1_B32:B13|REP.A009_MCF10A_24H_X2_B32:B13|REP.A009_MCF10A_24H_X3_B32:B13,,REP,BRD-K31342827,1,1,0,1,178,BRD-K31342827_10 uM_24 h_MCF10A,1,BRD-K31342827_10 uM_24 h
b32,3.33,3.33333,uM,3.33 uM,24 h,24,h,MCF10A,BRD-K69001009,3,0.4333,230,0.319219,0.919283,"0.34,0.50,0.16",2.85867,0,0.23749,0.706477,3.73,16.1929,1,1,BRD-K69001009,REP.A023_MCF10A_24H:F14,trt_cp,MCF10A,F14,REP.A023_MCF10A_24H_X1_B32|REP.A023_MCF10A_24H_X2_B32|REP.A023_MCF10A_24H_X3.A2_B32,REP.A023_MCF10A_24H_X1_B32:F14|REP.A023_MCF10A_24H_X2_B32:F14|REP.A023_MCF10A_24H_X3.A2_B32:F14,,REP,golvatinib,1,1,0,1,178,golvatinib_3.33 uM_24 h_MCF10A,1,golvatinib_3.33 uM_24 h
b32,1.11,1.11111,uM,1.11 uM,24 h,24,h,MCF10A,BRD-K41213548,3,0.7168,514,0.613778,0,"0.33,0.34,0.33",0,0,0.708446,0.860157,13.86,60.9819,1,1,BRD-K41213548,REP.A013_MCF10A_24H:J03,trt_cp,MCF10A,J03,REP.A013_MCF10A_24H_X1_B32|REP.A013_MCF10A_24H_X2_B32|REP.A013_MCF10A_24H_X3_B32,REP.A013_MCF10A_24H_X1_B32:J03|REP.A013_MCF10A_24H_X2_B32:J03|REP.A013_MCF10A_24H_X3_B32:J03,,REP,KW-2478,1,1,0,1,178,KW-2478_1.11 uM_24 h_MCF10A,1,KW-2478_1.11 uM_24 h
b29,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K07106112,3,0.7631,655,0.714894,0,"0.31,0.35,0.34",0.134771,0.540925,0.66363,0.791614,9.71,40.5685,1,1,BRD-K07106112,REP.A011_MCF10A_24H:K19,trt_cp,MCF10A,K19,REP.A011_MCF10A_24H_X1_B29|REP.A011_MCF10A_24H_X2.A2_B32|REP.A011_MCF10A_24H_X3.A2_B32,REP.A011_MCF10A_24H_X1_B29:K19|REP.A011_MCF10A_24H_X2.A2_B32:K19|REP.A011_MCF10A_24H_X3.A2_B32:K19,,REP,BMS-599626,1,1,0,1,178,BMS-599626_10 uM_24 h_MCF10A,1,BMS-599626_10 uM_24 h
b29,1.11,1.11111,uM,1.11 uM,24 h,24,h,MCF10A,BRD-K06858286,3,0.7959,674,0.74061,0.202703,"0.30,0.35,0.35",0.271383,0.273224,0.657705,0.747145,9.71,40.5685,1,1,BRD-K06858286,REP.A011_MCF10A_24H:J21,trt_cp,MCF10A,J21,REP.A011_MCF10A_24H_X1_B29|REP.A011_MCF10A_24H_X2.A2_B32|REP.A011_MCF10A_24H_X3.A2_B32,REP.A011_MCF10A_24H_X1_B29:J21|REP.A011_MCF10A_24H_X2.A2_B32:J21|REP.A011_MCF10A_24H_X3.A2_B32:J21,,REP,cabazitaxel,1,1,0,1,178,cabazitaxel_1.11 uM_24 h_MCF10A,1,cabazitaxel_1.11 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K77625799,3,0.8188,625,0.723368,0,"0.34,0.35,0.31",0,0,0.711346,0.843902,9.36,38.8171,1,1,BRD-K77625799,REP.A025_MCF10A_24H:K19,trt_cp,MCF10A,K19,REP.A025_MCF10A_24H_X1.A2_B32|REP.A025_MCF10A_24H_X2.A2_B32|REP.A025_MCF10A_24H_X3_B26,REP.A025_MCF10A_24H_X1.A2_B32:K19|REP.A025_MCF10A_24H_X2.A2_B32:K19|REP.A025_MCF10A_24H_X3_B26:K19,,REP,vandetanib,1,1,0,1,178,vandetanib_10 uM_24 h_MCF10A,1,vandetanib_10 uM_24 h
b32,1.11,1.11111,uM,1.11 uM,24 h,24,h,MCF10A,BRD-A61154809,3,0.5614,553,0.563416,0.223015,"0.32,0.35,0.33",0.265252,0.132626,0.549978,0.761786,5.7,21.9351,1,1,BRD-A61154809,REP.A015_MCF10A_24H:P03,trt_cp,MCF10A,P03,REP.A015_MCF10A_24H_X1_B32|REP.A015_MCF10A_24H_X2_B32|REP.A015_MCF10A_24H_X3_B32,REP.A015_MCF10A_24H_X1_B32:P03|REP.A015_MCF10A_24H_X2_B32:P03|REP.A015_MCF10A_24H_X3_B32:P03,,REP,gliclazide,1,1,0,1,178,gliclazide_1.11 uM_24 h_MCF10A,1,gliclazide_1.11 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K60585088,3,0.4879,326,0.403278,0.310835,"0.38,0.34,0.29",0.131926,0.530519,0.400881,0.635622,27.07,89.8363,1,1,BRD-K60585088,REP.A014_MCF10A_24H:H19,trt_cp,MCF10A,H19,REP.A014_MCF10A_24H_X2_B25|REP.A014_MCF10A_24H_X3.A2_B27|REP.A014_MCF10A_24H_X4_B25,REP.A014_MCF10A_24H_X2_B25:H19|REP.A014_MCF10A_24H_X3.A2_B27:H19|REP.A014_MCF10A_24H_X4_B25:H19,,REP,paricalcitol,1,1,0,1,178,paricalcitol_10 uM_24 h_MCF10A,1,paricalcitol_10 uM_24 h
b32,3.33,3.33333,uM,3.33 uM,24 h,24,h,MCF10A,BRD-K72951360,3,0.7574,545,0.649668,0,"0.33,0.33,0.34",0,0.136986,0.739901,0.860022,3.73,16.1929,1,1,BRD-K72951360,REP.A023_MCF10A_24H:O14,trt_cp,MCF10A,O14,REP.A023_MCF10A_24H_X1_B32|REP.A023_MCF10A_24H_X2_B32|REP.A023_MCF10A_24H_X3.A2_B32,REP.A023_MCF10A_24H_X1_B32:O14|REP.A023_MCF10A_24H_X2_B32:O14|REP.A023_MCF10A_24H_X3.A2_B32:O14,,REP,valrubicin,1,1,0,1,178,valrubicin_3.33 uM_24 h_MCF10A,1,valrubicin_3.33 uM_24 h
b32,3.33,3.33333,uM,3.33 uM,24 h,24,h,MCF10A,BRD-K59037100,3,0.3678,294,0.332514,7.4041,"0.11,0.44,0.44",29.7159,5.70292,0.0698184,0.435702,5.7,21.9351,0,1,BRD-K59037100,REP.A015_MCF10A_24H:J20,trt_cp,MCF10A,J20,REP.A015_MCF10A_24H_X1_B32|REP.A015_MCF10A_24H_X2_B32|REP.A015_MCF10A_24H_X3_B32,REP.A015_MCF10A_24H_X1_B32:J20|REP.A015_MCF10A_24H_X2_B32:J20|REP.A015_MCF10A_24H_X3_B32:J20,,REP,oxybenzone,1,1,0,1,178,oxybenzone_3.33 uM_24 h_MCF10A,1,oxybenzone_3.33 uM_24 h
b32,0.125,0.123457,uM,0.125 uM,24 h,24,h,MCF10A,BRD-K56957086,3,0.6483,510,0.581438,0.0223015,"0.32,0.36,0.32",0,0.132626,0.647293,0.791975,5.7,21.9351,1,1,BRD-K56957086,REP.A015_MCF10A_24H:E17,trt_cp,MCF10A,E17,REP.A015_MCF10A_24H_X1_B32|REP.A015_MCF10A_24H_X2_B32|REP.A015_MCF10A_24H_X3_B32,REP.A015_MCF10A_24H_X1_B32:E17|REP.A015_MCF10A_24H_X2_B32:E17|REP.A015_MCF10A_24H_X3_B32:E17,,REP,dacinostat,1,1,0,1,178,dacinostat_0.125 uM_24 h_MCF10A,1,dacinostat_0.125 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K75037734,3,0.4199,243,0.323003,0.49639,"0.37,0.35,0.28",6.87978,3.20334,0.304251,0.513925,4.55,18.2027,1,1,BRD-K75037734,REP.A024_MCF10A_24H:E13,trt_cp,MCF10A,E13,REP.A024_MCF10A_24H_X1.A2_B32|REP.A024_MCF10A_24H_X2.A2_B32|REP.A024_MCF10A_24H_X3.A2_B32,REP.A024_MCF10A_24H_X1.A2_B32:E13|REP.A024_MCF10A_24H_X2.A2_B32:E13|REP.A024_MCF10A_24H_X3.A2_B32:E13,,REP,carbachol,1,1,0,1,178,carbachol_10 uM_24 h_MCF10A,1,carbachol_10 uM_24 h
b34,100,104.28,uM,100 uM,24 h,24,h,MCF10A.WT.HP,BRD-K30612446,3,0.61,373,0.482336,0,"0.33,0.32,0.36",0,0,0.583088,0.760895,10.43,44.5306,1,1,BRD-K30612446,CRCGN015_MCF10A.WT.HP_24H:BRD-K30612446:104.28,trt_cp,MCF10A,A07,CRCGN015_MCF10A.WT.HP_24H_X1.A2_B34|CRCGN015_MCF10A.WT.HP_24H_X2_B34|CRCGN015_MCF10A.WT.HP_24H_X3_B34,CRCGN015_MCF10A.WT.HP_24H_X1.A2_B34:A07|CRCGN015_MCF10A.WT.HP_24H_X2_B34:A07|CRCGN015_MCF10A.WT.HP_24H_X3_B34:A07,,CRCGN,BRD-K30612446,1,1,0,1,178,BRD-K30612446_100 uM_24 h_MCF10A,1,BRD-K30612446_100 uM_24 h
b34,30,34.4973,uM,30 uM,24 h,24,h,MCF10A.WT.HP,BRD-A06416737,3,0.62,294,0.431718,0,"0.31,0.34,0.35",0,0.133333,0.570434,0.763188,6.43,24.7201,1,1,BRD-A06416737,CRCGN017_MCF10A.WT.HP_24H:BRD-A06416737:34.4973,trt_cp,MCF10A,E05,CRCGN017_MCF10A.WT.HP_24H_X1_B34|CRCGN017_MCF10A.WT.HP_24H_X2_B34|CRCGN017_MCF10A.WT.HP_24H_X3_B34,CRCGN017_MCF10A.WT.HP_24H_X1_B34:E05|CRCGN017_MCF10A.WT.HP_24H_X2_B34:E05|CRCGN017_MCF10A.WT.HP_24H_X3_B34:E05,,CRCGN,BRD-A06416737,1,1,0,1,178,BRD-A06416737_30 uM_24 h_MCF10A,1,BRD-A06416737_30 uM_24 h
b34,0.3,0.333333,uM,0.3 uM,24 h,24,h,MCF10A.WT.HP,BRD-K88145757,3,0.47,217,0.322931,0,"0.31,0.37,0.31",0,0,0.467588,0.676046,9.13,37.7548,1,1,BRD-K88145757,CRCGN016_MCF10A.WT.HP_24H:BRD-K88145757:0.333333,trt_cp,MCF10A,D08,CRCGN016_MCF10A.WT.HP_24H_X1_B34|CRCGN016_MCF10A.WT.HP_24H_X2_B34|CRCGN016_MCF10A.WT.HP_24H_X3_B34,CRCGN016_MCF10A.WT.HP_24H_X1_B34:D08|CRCGN016_MCF10A.WT.HP_24H_X2_B34:D08|CRCGN016_MCF10A.WT.HP_24H_X3_B34:D08,,CRCGN,tributyltin,1,1,0,1,178,tributyltin_0.3 uM_24 h_MCF10A,1,tributyltin_0.3 uM_24 h
b34,100,100.34,uM,100 uM,24 h,24,h,MCF10A.WT.HP,BRD-K95910931,3,0.87,741,0.811894,0,"0.34,0.33,0.33",0,0,0.846995,0.829148,10.43,44.5306,1,1,BRD-K95910931,CRCGN015_MCF10A.WT.HP_24H:BRD-K95910931:100.34,trt_cp,MCF10A,B10,CRCGN015_MCF10A.WT.HP_24H_X1.A2_B34|CRCGN015_MCF10A.WT.HP_24H_X2_B34|CRCGN015_MCF10A.WT.HP_24H_X3_B34,CRCGN015_MCF10A.WT.HP_24H_X1.A2_B34:B10|CRCGN015_MCF10A.WT.HP_24H_X2_B34:B10|CRCGN015_MCF10A.WT.HP_24H_X3_B34:B10,,CRCGN,BRD-K95910931,1,1,0,1,178,BRD-K95910931_100 uM_24 h_MCF10A,1,BRD-K95910931_100 uM_24 h
b34,100,96.6165,uM,100 uM,24 h,24,h,MCF10A.WT.HP,BRD-K64994968,3,0.81,657,0.737659,0,"0.32,0.34,0.34",0,0,0.766052,0.842601,9.13,37.7548,1,1,BRD-K64994968,CRCGN016_MCF10A.WT.HP_24H:BRD-K64994968:96.6165,trt_cp,MCF10A,O13,CRCGN016_MCF10A.WT.HP_24H_X1_B34|CRCGN016_MCF10A.WT.HP_24H_X2_B34|CRCGN016_MCF10A.WT.HP_24H_X3_B34,CRCGN016_MCF10A.WT.HP_24H_X1_B34:O13|CRCGN016_MCF10A.WT.HP_24H_X2_B34:O13|CRCGN016_MCF10A.WT.HP_24H_X3_B34:O13,,CRCGN,progesterone,1,1,0,1,178,progesterone_100 uM_24 h_MCF10A,1,progesterone_100 uM_24 h
b34,30,33.3333,uM,30 uM,24 h,24,h,MCF10A.WT.HP,BRD-K17849083,3,0.56,263,0.388063,0,"0.32,0.34,0.33",0,0,0.527066,0.685329,10.43,44.5306,1,1,BRD-K17849083,CRCGN015_MCF10A.WT.HP_24H:BRD-K17849083:33.3333,trt_cp,MCF10A,C05,CRCGN015_MCF10A.WT.HP_24H_X1.A2_B34|CRCGN015_MCF10A.WT.HP_24H_X2_B34|CRCGN015_MCF10A.WT.HP_24H_X3_B34,CRCGN015_MCF10A.WT.HP_24H_X1.A2_B34:C05|CRCGN015_MCF10A.WT.HP_24H_X2_B34:C05|CRCGN015_MCF10A.WT.HP_24H_X3_B34:C05,,CRCGN,tranilast,1,1,0,1,178,tranilast_30 uM_24 h_MCF10A,1,tranilast_30 uM_24 h
b34,30,34.9475,uM,30 uM,24 h,24,h,MCF10A.WT.HP,BRD-K44928623,3,0.46,203,0.308999,0.0226244,"0.29,0.35,0.36",0,0.135501,0.367877,0.677859,10.43,44.5306,1,1,BRD-K44928623,CRCGN015_MCF10A.WT.HP_24H:BRD-K44928623:34.9475,trt_cp,MCF10A,B23,CRCGN015_MCF10A.WT.HP_24H_X1.A2_B34|CRCGN015_MCF10A.WT.HP_24H_X2_B34|CRCGN015_MCF10A.WT.HP_24H_X3_B34,CRCGN015_MCF10A.WT.HP_24H_X1.A2_B34:B23|CRCGN015_MCF10A.WT.HP_24H_X2_B34:B23|CRCGN015_MCF10A.WT.HP_24H_X3_B34:B23,,CRCGN,BRD-K44928623,1,1,0,1,178,BRD-K44928623_30 uM_24 h_MCF10A,1,BRD-K44928623_30 uM_24 h
b34,12,11.1996,uM,12 uM,24 h,24,h,MCF10A.WT.HP,BRD-K52413425,3,0.8,650,0.729176,0,"0.33,0.35,0.32",0,0,0.771321,0.840593,9.13,37.7548,1,1,BRD-K52413425,CRCGN016_MCF10A.WT.HP_24H:BRD-K52413425:11.1996,trt_cp,MCF10A,K06,CRCGN016_MCF10A.WT.HP_24H_X1_B34|CRCGN016_MCF10A.WT.HP_24H_X2_B34|CRCGN016_MCF10A.WT.HP_24H_X3_B34,CRCGN016_MCF10A.WT.HP_24H_X1_B34:K06|CRCGN016_MCF10A.WT.HP_24H_X2_B34:K06|CRCGN016_MCF10A.WT.HP_24H_X3_B34:K06,,CRCGN,dibutyltin-diacetate,1,1,0,1,178,dibutyltin-diacetate_12 uM_24 h_MCF10A,1,dibutyltin-diacetate_12 uM_24 h
b34,100,100,uM,100 uM,24 h,24,h,MCF10A.TP53.M,BRD-K37514970,3,0.8,689,0.750732,0.024108,"0.33,0.33,0.34",0,0.143678,0.774295,0.827607,8.7,35.4005,1,1,BRD-K37514970,CRCGN017_MCF10A.TP53.M_24H:BRD-K37514970:100,trt_cp,MCF10A,A13,CRCGN017_MCF10A.TP53.M_24H_X1_B34|CRCGN017_MCF10A.TP53.M_24H_X2_B34|CRCGN017_MCF10A.TP53.M_24H_X3_B34,CRCGN017_MCF10A.TP53.M_24H_X1_B34:A13|CRCGN017_MCF10A.TP53.M_24H_X2_B34:A13|CRCGN017_MCF10A.TP53.M_24H_X3_B34:A13,,CRCGN,pyocyanin,1,1,0,1,178,pyocyanin_100 uM_24 h_MCF10A,1,pyocyanin_100 uM_24 h
b34,100,98.4002,uM,100 uM,24 h,24,h,MCF10A.WT.HP,BRD-K80358431,3,0.51,240,0.35377,0.0228519,"0.35,0.31,0.35",0,0,0.425776,0.738031,9.13,37.7548,1,1,BRD-K80358431,CRCGN016_MCF10A.WT.HP_24H:BRD-K80358431:98.4002,trt_cp,MCF10A,O16,CRCGN016_MCF10A.WT.HP_24H_X1_B34|CRCGN016_MCF10A.WT.HP_24H_X2_B34|CRCGN016_MCF10A.WT.HP_24H_X3_B34,CRCGN016_MCF10A.WT.HP_24H_X1_B34:O16|CRCGN016_MCF10A.WT.HP_24H_X2_B34:O16|CRCGN016_MCF10A.WT.HP_24H_X3_B34:O16,,CRCGN,cyanazine,1,1,0,1,178,cyanazine_100 uM_24 h_MCF10A,1,cyanazine_100 uM_24 h
