bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b32,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K01577834,3,0.39,228,0.30153,0,"0.33,0.33,0.34",0,0,0.374296,0.686019,15.71,67.6715,1,1,BRD-K01577834,REP.A012_MCF10A_24H:G01,trt_cp,MCF10A,G01,REP.A012_MCF10A_24H_X1_B32|REP.A012_MCF10A_24H_X2_B32|REP.A012_MCF10A_24H_X3_B32,REP.A012_MCF10A_24H_X1_B32:G01|REP.A012_MCF10A_24H_X2_B32:G01|REP.A012_MCF10A_24H_X3_B32:G01,,REP,adenosine,1,1,0,1,178,adenosine_10 uM_24 h_MCF10A,1,adenosine_10 uM_24 h
b32,0.04,0.0411523,uM,0.04 uM,24 h,24,h,MCF10A,BRD-K68095457,3,0.3654,250,0.305622,7.287,"0.44,0.45,0.12",33.5705,2.55064,0.0769349,0.466083,3.73,16.1929,1,1,BRD-K68095457,REP.A023_MCF10A_24H:B24,trt_cp,MCF10A,B24,REP.A023_MCF10A_24H_X1_B32|REP.A023_MCF10A_24H_X2_B32|REP.A023_MCF10A_24H_X3.A2_B32,REP.A023_MCF10A_24H_X1_B32:B24|REP.A023_MCF10A_24H_X2_B32:B24|REP.A023_MCF10A_24H_X3.A2_B32:B24,,REP,palmitoylethanolamide,1,1,0,1,178,palmitoylethanolamide_0.04 uM_24 h_MCF10A,1,palmitoylethanolamide_0.04 uM_24 h
b29,1.11,1.11111,uM,1.11 uM,24 h,24,h,MCF10A,BRD-K06858286,3,0.7959,674,0.74061,0.202703,"0.30,0.35,0.35",0.271383,0.273224,0.657705,0.747145,9.71,40.5685,1,1,BRD-K06858286,REP.A011_MCF10A_24H:J21,trt_cp,MCF10A,J21,REP.A011_MCF10A_24H_X1_B29|REP.A011_MCF10A_24H_X2.A2_B32|REP.A011_MCF10A_24H_X3.A2_B32,REP.A011_MCF10A_24H_X1_B29:J21|REP.A011_MCF10A_24H_X2.A2_B32:J21|REP.A011_MCF10A_24H_X3.A2_B32:J21,,REP,cabazitaxel,1,1,0,1,178,cabazitaxel_1.11 uM_24 h_MCF10A,1,cabazitaxel_1.11 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K77625799,3,0.8188,625,0.723368,0,"0.34,0.35,0.31",0,0,0.711346,0.843902,9.36,38.8171,1,1,BRD-K77625799,REP.A025_MCF10A_24H:K19,trt_cp,MCF10A,K19,REP.A025_MCF10A_24H_X1.A2_B32|REP.A025_MCF10A_24H_X2.A2_B32|REP.A025_MCF10A_24H_X3_B26,REP.A025_MCF10A_24H_X1.A2_B32:K19|REP.A025_MCF10A_24H_X2.A2_B32:K19|REP.A025_MCF10A_24H_X3_B26:K19,,REP,vandetanib,1,1,0,1,178,vandetanib_10 uM_24 h_MCF10A,1,vandetanib_10 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K92241597,3,0.4198,259,0.333428,0.0222222,"0.34,0.34,0.32",0,0.265957,0.38112,0.576678,9.36,38.8171,1,1,BRD-K92241597,REP.A025_MCF10A_24H:D13,trt_cp,MCF10A,D13,REP.A025_MCF10A_24H_X1.A2_B32|REP.A025_MCF10A_24H_X2.A2_B32|REP.A025_MCF10A_24H_X3_B26,REP.A025_MCF10A_24H_X1.A2_B32:D13|REP.A025_MCF10A_24H_X2.A2_B32:D13|REP.A025_MCF10A_24H_X3_B26:D13,,REP,tosedostat,1,1,0,1,178,tosedostat_10 uM_24 h_MCF10A,1,tosedostat_10 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K60585088,3,0.4879,326,0.403278,0.310835,"0.38,0.34,0.29",0.131926,0.530519,0.400881,0.635622,27.07,89.8363,1,1,BRD-K60585088,REP.A014_MCF10A_24H:H19,trt_cp,MCF10A,H19,REP.A014_MCF10A_24H_X2_B25|REP.A014_MCF10A_24H_X3.A2_B27|REP.A014_MCF10A_24H_X4_B25,REP.A014_MCF10A_24H_X2_B25:H19|REP.A014_MCF10A_24H_X3.A2_B27:H19|REP.A014_MCF10A_24H_X4_B25:H19,,REP,paricalcitol,1,1,0,1,178,paricalcitol_10 uM_24 h_MCF10A,1,paricalcitol_10 uM_24 h
b32,3.33,3.33333,uM,3.33 uM,24 h,24,h,MCF10A,BRD-K59037100,3,0.3678,294,0.332514,7.4041,"0.11,0.44,0.44",29.7159,5.70292,0.0698184,0.435702,5.7,21.9351,0,1,BRD-K59037100,REP.A015_MCF10A_24H:J20,trt_cp,MCF10A,J20,REP.A015_MCF10A_24H_X1_B32|REP.A015_MCF10A_24H_X2_B32|REP.A015_MCF10A_24H_X3_B32,REP.A015_MCF10A_24H_X1_B32:J20|REP.A015_MCF10A_24H_X2_B32:J20|REP.A015_MCF10A_24H_X3_B32:J20,,REP,oxybenzone,1,1,0,1,178,oxybenzone_3.33 uM_24 h_MCF10A,1,oxybenzone_3.33 uM_24 h
b25,3.33,3.33333,uM,3.33 uM,24 h,24,h,MCF10A,BRD-K59325863,3,0.6456,594,0.626189,0.333037,"0.42,0.41,0.17",5.94054,0.673874,0.214976,0.635402,27.07,89.8363,1,1,BRD-K59325863,REP.A014_MCF10A_24H:L02,trt_cp,MCF10A,L02,REP.A014_MCF10A_24H_X2_B25|REP.A014_MCF10A_24H_X3.A2_B27|REP.A014_MCF10A_24H_X4_B25,REP.A014_MCF10A_24H_X2_B25:L02|REP.A014_MCF10A_24H_X3.A2_B27:L02|REP.A014_MCF10A_24H_X4_B25:L02,,REP,delanzomib,1,1,0,1,178,delanzomib_3.33 uM_24 h_MCF10A,1,delanzomib_3.33 uM_24 h
b25,0.37,0.37037,uM,0.37 uM,24 h,24,h,MCF10A,BRD-K37764012,3,0.5855,416,0.499046,0.17762,"0.37,0.36,0.28",0.536937,0,0.410541,0.737813,27.07,89.8363,1,1,BRD-K37764012,REP.A014_MCF10A_24H:K16,trt_cp,MCF10A,K16,REP.A014_MCF10A_24H_X2_B25|REP.A014_MCF10A_24H_X3.A2_B27|REP.A014_MCF10A_24H_X4_B25,REP.A014_MCF10A_24H_X2_B25:K16|REP.A014_MCF10A_24H_X3.A2_B27:K16|REP.A014_MCF10A_24H_X4_B25:K16,,REP,PF-03758309,1,1,0,1,178,PF-03758309_0.37 uM_24 h_MCF10A,1,PF-03758309_0.37 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K75037734,3,0.4199,243,0.323003,0.49639,"0.37,0.35,0.28",6.87978,3.20334,0.304251,0.513925,4.55,18.2027,1,1,BRD-K75037734,REP.A024_MCF10A_24H:E13,trt_cp,MCF10A,E13,REP.A024_MCF10A_24H_X1.A2_B32|REP.A024_MCF10A_24H_X2.A2_B32|REP.A024_MCF10A_24H_X3.A2_B32,REP.A024_MCF10A_24H_X1.A2_B32:E13|REP.A024_MCF10A_24H_X2.A2_B32:E13|REP.A024_MCF10A_24H_X3.A2_B32:E13,,REP,carbachol,1,1,0,1,178,carbachol_10 uM_24 h_MCF10A,1,carbachol_10 uM_24 h
b29,1.11,1.11111,uM,1.11 uM,24 h,24,h,MCF10A,BRD-K07609981,3,0.5951,405,0.496424,0.0900901,"0.28,0.33,0.39",0.134771,0,0.485753,0.682591,9.71,40.5685,1,1,BRD-K07609981,REP.A011_MCF10A_24H:P03,trt_cp,MCF10A,P03,REP.A011_MCF10A_24H_X1_B29|REP.A011_MCF10A_24H_X2.A2_B32|REP.A011_MCF10A_24H_X3.A2_B32,REP.A011_MCF10A_24H_X1_B29:P03|REP.A011_MCF10A_24H_X2.A2_B32:P03|REP.A011_MCF10A_24H_X3.A2_B32:P03,,REP,dexloxiglumide,1,1,0,1,178,dexloxiglumide_1.11 uM_24 h_MCF10A,1,dexloxiglumide_1.11 uM_24 h
b32,0.37,0.37037,uM,0.37 uM,24 h,24,h,MCF10A,BRD-K79602928,3,0.5404,221,0.349449,1.87274,"0.28,0.36,0.36",1.21148,4.53284,0.379654,0.48805,4.55,18.2027,1,1,BRD-K79602928,REP.A024_MCF10A_24H:P16,trt_cp,MCF10A,P16,REP.A024_MCF10A_24H_X1.A2_B32|REP.A024_MCF10A_24H_X2.A2_B32|REP.A024_MCF10A_24H_X3.A2_B32,REP.A024_MCF10A_24H_X1.A2_B32:P16|REP.A024_MCF10A_24H_X2.A2_B32:P16|REP.A024_MCF10A_24H_X3.A2_B32:P16,,REP,metformin,1,1,0,1,178,metformin_0.37 uM_24 h_MCF10A,1,metformin_0.37 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K50564936,3,0.411,252,0.325426,0,"0.33,0.34,0.33",0,0,0.399351,0.617311,32.61,93.8846,1,1,BRD-K50564936,REP.A019_MCF10A_24H:O13,trt_cp,MCF10A,O13,REP.A019_MCF10A_24H_X1.A2_B32|REP.A019_MCF10A_24H_X2_B29|REP.A019_MCF10A_24H_X3_B29,REP.A019_MCF10A_24H_X1.A2_B32:O13|REP.A019_MCF10A_24H_X2_B29:O13|REP.A019_MCF10A_24H_X3_B29:O13,,REP,E-2012,1,1,0,1,178,E-2012_10 uM_24 h_MCF10A,1,E-2012_10 uM_24 h
b34,30,32.8687,uM,30 uM,24 h,24,h,MCF10A.TP53.M,BRD-K59670716,3,0.69,487,0.586165,0.024108,"0.31,0.35,0.34",0.142045,0,0.592712,0.756065,8.7,35.4005,1,1,BRD-K59670716,CRCGN017_MCF10A.TP53.M_24H:BRD-K59670716:32.8687,trt_cp,MCF10A,N17,CRCGN017_MCF10A.TP53.M_24H_X1_B34|CRCGN017_MCF10A.TP53.M_24H_X2_B34|CRCGN017_MCF10A.TP53.M_24H_X3_B34,CRCGN017_MCF10A.TP53.M_24H_X1_B34:N17|CRCGN017_MCF10A.TP53.M_24H_X2_B34:N17|CRCGN017_MCF10A.TP53.M_24H_X3_B34:N17,,CRCGN,BRD-K59670716,1,1,0,1,178,BRD-K59670716_30 uM_24 h_MCF10A,1,BRD-K59670716_30 uM_24 h
b37,100,99.9579,uM,100 uM,48 h,48,h,MCF10A,BRD-K41494493,3,0.55,310,0.417535,0,"0.34,0.32,0.34",0,0,0.512448,0.766888,5.26,20.356,1,1,BRD-K41494493,CRCGN015_MCF10A_48H:BRD-K41494493:99.9579,trt_cp,MCF10A,E13,CRCGN015_MCF10A_48H_X1_B37|CRCGN015_MCF10A_48H_X2_B37|CRCGN015_MCF10A_48H_X3_B37,CRCGN015_MCF10A_48H_X1_B37:E13|CRCGN015_MCF10A_48H_X2_B37:E13|CRCGN015_MCF10A_48H_X3_B37:E13,,CRCGN,bisphenol-a,1,1,0,1,178,bisphenol-a_100 uM_48 h_MCF10A,1,bisphenol-a_100 uM_48 h
b34,30,32.2643,uM,30 uM,24 h,24,h,MCF10A.WT.HP,BRD-K34317671,3,0.58,282,0.408949,0.135747,"0.32,0.34,0.34",0.271003,0.407989,0.531713,0.749189,10.43,44.5306,1,1,BRD-K34317671,CRCGN015_MCF10A.WT.HP_24H:BRD-K34317671:32.2643,trt_cp,MCF10A,L20,CRCGN015_MCF10A.WT.HP_24H_X1.A2_B34|CRCGN015_MCF10A.WT.HP_24H_X2_B34|CRCGN015_MCF10A.WT.HP_24H_X3_B34,CRCGN015_MCF10A.WT.HP_24H_X1.A2_B34:L20|CRCGN015_MCF10A.WT.HP_24H_X2_B34:L20|CRCGN015_MCF10A.WT.HP_24H_X3_B34:L20,,CRCGN,BRD-K34317671,1,1,0,1,178,BRD-K34317671_30 uM_24 h_MCF10A,1,BRD-K34317671_30 uM_24 h
b37,30,33.6559,uM,30 uM,48 h,48,h,MCF10A,BRD-K02093472,3,0.55,253,0.3772,0.0233645,"0.34,0.31,0.34",0.144092,0,0.48142,0.743711,5.26,20.356,1,1,BRD-K02093472,CRCGN015_MCF10A_48H:BRD-K02093472:33.6559,trt_cp,MCF10A,J17,CRCGN015_MCF10A_48H_X1_B37|CRCGN015_MCF10A_48H_X2_B37|CRCGN015_MCF10A_48H_X3_B37,CRCGN015_MCF10A_48H_X1_B37:J17|CRCGN015_MCF10A_48H_X2_B37:J17|CRCGN015_MCF10A_48H_X3_B37:J17,,CRCGN,BRD-K02093472,1,1,0,1,178,BRD-K02093472_30 uM_48 h_MCF10A,1,BRD-K02093472_30 uM_48 h
