bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b33,3.33,3.33,uM,3.33 uM,24 h,24,h,MCF10A,BRD-K43002773,3,0.5829,227,0.367824,0,"0.35,0.32,0.33",0,0.134409,0.564802,0.667257,6.3,24.232,1,1,BRD-K43002773,LJP007_MCF10A_24H:E02,trt_cp,MCF10A,E02,LJP007_MCF10A_24H_X1_B33|LJP007_MCF10A_24H_X2_B33|LJP007_MCF10A_24H_X3_B33,LJP007_MCF10A_24H_X1_B33:E02|LJP007_MCF10A_24H_X2_B33:E02|LJP007_MCF10A_24H_X3_B33:E02,,LJP,GDC-0068,1,1,0,1,178,GDC-0068_3.33 uM_24 h_MCF10A,1,GDC-0068_3.33 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K31342827,3,0.4748,335,0.403282,0.176991,"0.19,0.37,0.44",11.1406,0,0.243183,0.666446,4.3,17.4849,1,1,BRD-K31342827,REP.A009_MCF10A_24H:B13,trt_cp,MCF10A,B13,REP.A009_MCF10A_24H_X1_B32|REP.A009_MCF10A_24H_X2_B32|REP.A009_MCF10A_24H_X3_B32,REP.A009_MCF10A_24H_X1_B32:B13|REP.A009_MCF10A_24H_X2_B32:B13|REP.A009_MCF10A_24H_X3_B32:B13,,REP,BRD-K31342827,1,1,0,1,178,BRD-K31342827_10 uM_24 h_MCF10A,1,BRD-K31342827_10 uM_24 h
b29,3.33,3.33333,uM,3.33 uM,24 h,24,h,MCF10A,BRD-K99023089,3,0.392,252,0.317815,0.159381,"0.36,0.30,0.34",0.13587,0,0.335236,0.612381,29.99,91.8461,1,1,BRD-K99023089,REP.A026_MCF10A_24H:N08,trt_cp,MCF10A,N08,REP.A026_MCF10A_24H_X1_B29|REP.A026_MCF10A_24H_X2.A2_B32|REP.A026_MCF10A_24H_X3.A2_B29,REP.A026_MCF10A_24H_X1_B29:N08|REP.A026_MCF10A_24H_X2.A2_B32:N08|REP.A026_MCF10A_24H_X3.A2_B29:N08,,REP,AZD-5363,1,1,0,1,178,AZD-5363_3.33 uM_24 h_MCF10A,1,AZD-5363_3.33 uM_24 h
b32,3.33,3.33333,uM,3.33 uM,24 h,24,h,MCF10A,BRD-K56844688,3,0.8563,768,0.820019,0,"0.33,0.33,0.34",0,0,0.855384,0.884358,5.7,21.9351,1,1,BRD-K56844688,REP.A015_MCF10A_24H:E08,trt_cp,MCF10A,E08,REP.A015_MCF10A_24H_X1_B32|REP.A015_MCF10A_24H_X2_B32|REP.A015_MCF10A_24H_X3_B32,REP.A015_MCF10A_24H_X1_B32:E08|REP.A015_MCF10A_24H_X2_B32:E08|REP.A015_MCF10A_24H_X3_B32:E08,,REP,epirubicin,1,1,0,1,178,epirubicin_3.33 uM_24 h_MCF10A,1,epirubicin_3.33 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K49350383,3,0.689,585,0.641975,0.111309,"0.33,0.35,0.32",0,0,0.671408,0.842275,32.61,93.8846,1,1,BRD-K49350383,REP.A019_MCF10A_24H:K19,trt_cp,MCF10A,K19,REP.A019_MCF10A_24H_X1.A2_B32|REP.A019_MCF10A_24H_X2_B29|REP.A019_MCF10A_24H_X3_B29,REP.A019_MCF10A_24H_X1.A2_B32:K19|REP.A019_MCF10A_24H_X2_B29:K19|REP.A019_MCF10A_24H_X3_B29:K19,,REP,thioguanine,1,1,0,1,178,thioguanine_10 uM_24 h_MCF10A,1,thioguanine_10 uM_24 h
b29,0.04,0.0411523,uM,0.04 uM,24 h,24,h,MCF10A,BRD-K88510285,3,0.6717,566,0.623486,0.0227687,"0.33,0.34,0.33",0,0,0.663086,0.819875,29.99,91.8461,1,1,BRD-K88510285,REP.A026_MCF10A_24H:D18,trt_cp,MCF10A,D18,REP.A026_MCF10A_24H_X1_B29|REP.A026_MCF10A_24H_X2.A2_B32|REP.A026_MCF10A_24H_X3.A2_B29,REP.A026_MCF10A_24H_X1_B29:D18|REP.A026_MCF10A_24H_X2.A2_B32:D18|REP.A026_MCF10A_24H_X3.A2_B29:D18,,REP,bortezomib,1,1,0,1,178,bortezomib_0.04 uM_24 h_MCF10A,1,bortezomib_0.04 uM_24 h
b32,0.04,0.0411523,uM,0.04 uM,24 h,24,h,MCF10A,BRD-A00376169,3,0.4619,313,0.384483,0.989446,"0.42,0.18,0.40",2.91497,7.81024,0.1667,0.382639,15.71,67.6715,1,1,BRD-A00376169,REP.A012_MCF10A_24H:B24,trt_cp,MCF10A,B24,REP.A012_MCF10A_24H_X1_B32|REP.A012_MCF10A_24H_X2_B32|REP.A012_MCF10A_24H_X3_B32,REP.A012_MCF10A_24H_X1_B32:B24|REP.A012_MCF10A_24H_X2_B32:B24|REP.A012_MCF10A_24H_X3_B32:B24,,REP,KBG,1,1,0,1,178,KBG_0.04 uM_24 h_MCF10A,1,KBG_0.04 uM_24 h
b29,0.04,0.0411523,uM,0.04 uM,24 h,24,h,MCF10A,BRD-A05821830,3,0.7046,371,0.516998,0.0225225,"0.29,0.36,0.35",0.134771,0.136612,0.54935,0.763101,9.71,40.5685,1,1,BRD-A05821830,REP.A011_MCF10A_24H:H18,trt_cp,MCF10A,H18,REP.A011_MCF10A_24H_X1_B29|REP.A011_MCF10A_24H_X2.A2_B32|REP.A011_MCF10A_24H_X3.A2_B32,REP.A011_MCF10A_24H_X1_B29:H18|REP.A011_MCF10A_24H_X2.A2_B32:H18|REP.A011_MCF10A_24H_X3.A2_B32:H18,,REP,docetaxel,1,1,0,1,178,docetaxel_0.04 uM_24 h_MCF10A,1,docetaxel_0.04 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K56032964,3,0.6692,609,0.645531,0.17762,"0.35,0.35,0.30",0,0,0.532274,0.801166,27.07,89.8363,1,1,BRD-K56032964,REP.A014_MCF10A_24H:B13,trt_cp,MCF10A,B13,REP.A014_MCF10A_24H_X2_B25|REP.A014_MCF10A_24H_X3.A2_B27|REP.A014_MCF10A_24H_X4_B25,REP.A014_MCF10A_24H_X2_B25:B13|REP.A014_MCF10A_24H_X3.A2_B27:B13|REP.A014_MCF10A_24H_X4_B25:B13,,REP,AP-26113,1,1,0,1,178,AP-26113_10 uM_24 h_MCF10A,1,AP-26113_10 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K28965160,3,0.7464,468,0.59764,0.0663717,"0.33,0.31,0.35",0.397878,0.132626,0.695201,0.880976,4.3,17.4849,1,1,BRD-K28965160,REP.A009_MCF10A_24H:D13,trt_cp,MCF10A,D13,REP.A009_MCF10A_24H_X1_B32|REP.A009_MCF10A_24H_X2_B32|REP.A009_MCF10A_24H_X3_B32,REP.A009_MCF10A_24H_X1_B32:D13|REP.A009_MCF10A_24H_X2_B32:D13|REP.A009_MCF10A_24H_X3_B32:D13,,REP,BVD-523,1,1,0,1,178,BVD-523_10 uM_24 h_MCF10A,1,BVD-523_10 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-A56085258,3,0.4952,433,0.468236,0.0888099,"0.36,0.36,0.29",0.133333,0,0.363666,0.649918,27.07,89.8363,1,1,BRD-A56085258,REP.A014_MCF10A_24H:A19,trt_cp,MCF10A,A19,REP.A014_MCF10A_24H_X2_B25|REP.A014_MCF10A_24H_X3.A2_B27|REP.A014_MCF10A_24H_X4_B25,REP.A014_MCF10A_24H_X2_B25:A19|REP.A014_MCF10A_24H_X3.A2_B27:A19|REP.A014_MCF10A_24H_X4_B25:A19,,REP,LGX-818,1,1,0,1,178,LGX-818_10 uM_24 h_MCF10A,1,LGX-818_10 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-A45889380,3,0.6057,401,0.498347,0,"0.33,0.32,0.35",0,0,0.579906,0.82482,39.44,96.5547,1,1,BRD-A45889380,REP.A020_MCF10A_24H:L01,trt_cp,MCF10A,L01,REP.A020_MCF10A_24H_X1_B25|REP.A020_MCF10A_24H_X2_B25|REP.A020_MCF10A_24H_X3_B25,REP.A020_MCF10A_24H_X1_B25:L01|REP.A020_MCF10A_24H_X2_B25:L01|REP.A020_MCF10A_24H_X3_B25:L01,,REP,mepacrine,1,1,0,1,178,mepacrine_10 uM_24 h_MCF10A,1,mepacrine_10 uM_24 h
b32,1.11,1.11111,uM,1.11 uM,24 h,24,h,MCF10A,BRD-A72711497,3,0.6195,546,0.588095,0,"0.33,0.36,0.32",0,0.268817,0.599367,0.70784,3.73,16.1929,1,1,BRD-A72711497,REP.A023_MCF10A_24H:P03,trt_cp,MCF10A,P03,REP.A023_MCF10A_24H_X1_B32|REP.A023_MCF10A_24H_X2_B32|REP.A023_MCF10A_24H_X3.A2_B32,REP.A023_MCF10A_24H_X1_B32:P03|REP.A023_MCF10A_24H_X2_B32:P03|REP.A023_MCF10A_24H_X3.A2_B32:P03,,REP,lasalocid,1,1,0,1,178,lasalocid_1.11 uM_24 h_MCF10A,1,lasalocid_1.11 uM_24 h
b34,12,11.1011,uM,12 uM,24 h,24,h,MCF10A.WT.HP,BRD-K94853155,3,0.69,495,0.590959,0.0228519,"0.34,0.35,0.32",0.27933,0,0.626161,0.85673,9.13,37.7548,1,1,BRD-K94853155,CRCGN016_MCF10A.WT.HP_24H:BRD-K94853155:11.1011,trt_cp,MCF10A,A21,CRCGN016_MCF10A.WT.HP_24H_X1_B34|CRCGN016_MCF10A.WT.HP_24H_X2_B34|CRCGN016_MCF10A.WT.HP_24H_X3_B34,CRCGN016_MCF10A.WT.HP_24H_X1_B34:A21|CRCGN016_MCF10A.WT.HP_24H_X2_B34:A21|CRCGN016_MCF10A.WT.HP_24H_X3_B34:A21,,CRCGN,BRD-K94853155,1,1,0,1,178,BRD-K94853155_12 uM_24 h_MCF10A,1,BRD-K94853155_12 uM_24 h
b34,100,96.6165,uM,100 uM,24 h,24,h,MCF10A.WT.HP,BRD-K64994968,3,0.81,657,0.737659,0,"0.32,0.34,0.34",0,0,0.766052,0.842601,9.13,37.7548,1,1,BRD-K64994968,CRCGN016_MCF10A.WT.HP_24H:BRD-K64994968:96.6165,trt_cp,MCF10A,O13,CRCGN016_MCF10A.WT.HP_24H_X1_B34|CRCGN016_MCF10A.WT.HP_24H_X2_B34|CRCGN016_MCF10A.WT.HP_24H_X3_B34,CRCGN016_MCF10A.WT.HP_24H_X1_B34:O13|CRCGN016_MCF10A.WT.HP_24H_X2_B34:O13|CRCGN016_MCF10A.WT.HP_24H_X3_B34:O13,,CRCGN,progesterone,1,1,0,1,178,progesterone_100 uM_24 h_MCF10A,1,progesterone_100 uM_24 h
b34,100,99.7983,uM,100 uM,24 h,24,h,MCF10A.WT.HP,BRD-K57342930,3,0.52,294,0.395372,0.0317662,"0.37,0.32,0.31",0,0.701449,0.445793,0.711736,6.43,24.7201,1,1,BRD-K57342930,CRCGN017_MCF10A.WT.HP_24H:BRD-K57342930:99.7983,trt_cp,MCF10A,J04,CRCGN017_MCF10A.WT.HP_24H_X1_B34|CRCGN017_MCF10A.WT.HP_24H_X2_B34|CRCGN017_MCF10A.WT.HP_24H_X3_B34,CRCGN017_MCF10A.WT.HP_24H_X1_B34:J04|CRCGN017_MCF10A.WT.HP_24H_X2_B34:J04|CRCGN017_MCF10A.WT.HP_24H_X3_B34:J04,,CRCGN,BRD-K57342930,1,1,0,1,178,BRD-K57342930_100 uM_24 h_MCF10A,1,BRD-K57342930_100 uM_24 h
b34,30,33.202,uM,30 uM,24 h,24,h,MCF10A.TP53.M,BRD-K75589062,3,0.67,603,0.642727,0.192864,"0.35,0.31,0.33",0.729542,1.30724,0.613934,0.67358,8.7,35.4005,1,1,BRD-K75589062,CRCGN017_MCF10A.TP53.M_24H:BRD-K75589062:33.202,trt_cp,MCF10A,K20,CRCGN017_MCF10A.TP53.M_24H_X1_B34|CRCGN017_MCF10A.TP53.M_24H_X2_B34|CRCGN017_MCF10A.TP53.M_24H_X3_B34,CRCGN017_MCF10A.TP53.M_24H_X1_B34:K20|CRCGN017_MCF10A.TP53.M_24H_X2_B34:K20|CRCGN017_MCF10A.TP53.M_24H_X3_B34:K20,,CRCGN,BRD-K75589062,1,1,0,1,178,BRD-K75589062_30 uM_24 h_MCF10A,1,BRD-K75589062_30 uM_24 h
b34,100,99.7983,uM,100 uM,24 h,24,h,MCF10A.TP53.M,BRD-A56621826,3,0.7,435,0.557987,0.024108,"0.33,0.33,0.34",0.149254,0,0.686675,0.867491,8.7,35.4005,1,1,BRD-A56621826,CRCGN017_MCF10A.TP53.M_24H:BRD-A56621826:99.7983,trt_cp,MCF10A,J07,CRCGN017_MCF10A.TP53.M_24H_X1_B34|CRCGN017_MCF10A.TP53.M_24H_X2_B34|CRCGN017_MCF10A.TP53.M_24H_X3_B34,CRCGN017_MCF10A.TP53.M_24H_X1_B34:J07|CRCGN017_MCF10A.TP53.M_24H_X2_B34:J07|CRCGN017_MCF10A.TP53.M_24H_X3_B34:J07,,CRCGN,oxytetracycline,1,1,0,1,178,oxytetracycline_100 uM_24 h_MCF10A,1,oxytetracycline_100 uM_24 h
b34,30,34.9475,uM,30 uM,24 h,24,h,MCF10A.WT.HP,BRD-K44928623,3,0.46,203,0.308999,0.0226244,"0.29,0.35,0.36",0,0.135501,0.367877,0.677859,10.43,44.5306,1,1,BRD-K44928623,CRCGN015_MCF10A.WT.HP_24H:BRD-K44928623:34.9475,trt_cp,MCF10A,B23,CRCGN015_MCF10A.WT.HP_24H_X1.A2_B34|CRCGN015_MCF10A.WT.HP_24H_X2_B34|CRCGN015_MCF10A.WT.HP_24H_X3_B34,CRCGN015_MCF10A.WT.HP_24H_X1.A2_B34:B23|CRCGN015_MCF10A.WT.HP_24H_X2_B34:B23|CRCGN015_MCF10A.WT.HP_24H_X3_B34:B23,,CRCGN,BRD-K44928623,1,1,0,1,178,BRD-K44928623_30 uM_24 h_MCF10A,1,BRD-K44928623_30 uM_24 h
b37,100,100,uM,100 uM,48 h,48,h,MCF10A,BRD-K44218819,3,0.47,396,0.436242,0.046729,"0.35,0.32,0.34",4.03458,1.38305,0.437159,0.643713,5.26,20.356,1,1,BRD-K44218819,CRCGN015_MCF10A_48H:BRD-K44218819:100,trt_cp,MCF10A,C01,CRCGN015_MCF10A_48H_X1_B37|CRCGN015_MCF10A_48H_X2_B37|CRCGN015_MCF10A_48H_X3_B37,CRCGN015_MCF10A_48H_X1_B37:C01|CRCGN015_MCF10A_48H_X2_B37:C01|CRCGN015_MCF10A_48H_X3_B37:C01,,CRCGN,tryptamine,1,1,0,1,178,tryptamine_100 uM_48 h_MCF10A,1,tryptamine_100 uM_48 h
b34,12,11.1996,uM,12 uM,24 h,24,h,MCF10A.WT.HP,BRD-K52413425,3,0.8,650,0.729176,0,"0.33,0.35,0.32",0,0,0.771321,0.840593,9.13,37.7548,1,1,BRD-K52413425,CRCGN016_MCF10A.WT.HP_24H:BRD-K52413425:11.1996,trt_cp,MCF10A,K06,CRCGN016_MCF10A.WT.HP_24H_X1_B34|CRCGN016_MCF10A.WT.HP_24H_X2_B34|CRCGN016_MCF10A.WT.HP_24H_X3_B34,CRCGN016_MCF10A.WT.HP_24H_X1_B34:K06|CRCGN016_MCF10A.WT.HP_24H_X2_B34:K06|CRCGN016_MCF10A.WT.HP_24H_X3_B34:K06,,CRCGN,dibutyltin-diacetate,1,1,0,1,178,dibutyltin-diacetate_12 uM_24 h_MCF10A,1,dibutyltin-diacetate_12 uM_24 h
b34,10,10.8822,uM,10 uM,24 h,24,h,MCF10A.TP53.M,BRD-A08200164,3,0.54,235,0.360215,0.210084,"0.33,0.32,0.35",0.278552,0,0.535033,0.69776,10.88,46.1671,1,1,BRD-A08200164,CRCGN016_MCF10A.TP53.M_24H:BRD-A08200164:10.8822,trt_cp,MCF10A,A24,CRCGN016_MCF10A.TP53.M_24H_X1_B34|CRCGN016_MCF10A.TP53.M_24H_X2_B34|CRCGN016_MCF10A.TP53.M_24H_X3_B34,CRCGN016_MCF10A.TP53.M_24H_X1_B34:A24|CRCGN016_MCF10A.TP53.M_24H_X2_B34:A24|CRCGN016_MCF10A.TP53.M_24H_X3_B34:A24,,CRCGN,melphalan,1,1,0,1,178,melphalan_10 uM_24 h_MCF10A,1,melphalan_10 uM_24 h
b34,30,33.5449,uM,30 uM,24 h,24,h,MCF10A.WT.HP,BRD-K01369591,3,0.7,459,0.573173,0.0228519,"0.34,0.35,0.31",0.139665,0,0.633693,0.820742,9.13,37.7548,1,1,BRD-K01369591,CRCGN016_MCF10A.WT.HP_24H:BRD-K01369591:33.5449,trt_cp,MCF10A,D20,CRCGN016_MCF10A.WT.HP_24H_X1_B34|CRCGN016_MCF10A.WT.HP_24H_X2_B34|CRCGN016_MCF10A.WT.HP_24H_X3_B34,CRCGN016_MCF10A.WT.HP_24H_X1_B34:D20|CRCGN016_MCF10A.WT.HP_24H_X2_B34:D20|CRCGN016_MCF10A.WT.HP_24H_X3_B34:D20,,CRCGN,acronycine,1,1,0,1,178,acronycine_30 uM_24 h_MCF10A,1,acronycine_30 uM_24 h
b34,100,100,uM,100 uM,24 h,24,h,MCF10A.TP53.M,BRD-K28307902,3,0.46,221,0.322408,0.024108,"0.36,0.32,0.32",0,0,0.452071,0.671491,8.7,35.4005,1,1,BRD-K28307902,CRCGN017_MCF10A.TP53.M_24H:BRD-K28307902:100,trt_cp,MCF10A,B16,CRCGN017_MCF10A.TP53.M_24H_X1_B34|CRCGN017_MCF10A.TP53.M_24H_X2_B34|CRCGN017_MCF10A.TP53.M_24H_X3_B34,CRCGN017_MCF10A.TP53.M_24H_X1_B34:B16|CRCGN017_MCF10A.TP53.M_24H_X2_B34:B16|CRCGN017_MCF10A.TP53.M_24H_X3_B34:B16,,CRCGN,flutamide,1,1,0,1,178,flutamide_100 uM_24 h_MCF10A,1,flutamide_100 uM_24 h
