bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b33,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K26838195,3,0.7643,690,0.734323,0.423351,"0.34,0.33,0.34",0.807905,2.83498,0.740476,0.787373,6.3,24.232,1,1,BRD-K26838195,LJP007_MCF10A_24H:H13,trt_cp,MCF10A,H13,LJP007_MCF10A_24H_X1_B33|LJP007_MCF10A_24H_X2_B33|LJP007_MCF10A_24H_X3_B33,LJP007_MCF10A_24H_X1_B33:H13|LJP007_MCF10A_24H_X2_B33:H13|LJP007_MCF10A_24H_X3_B33:H13,,LJP,AST-1306,1,1,0,1,178,AST-1306_10 uM_24 h_MCF10A,1,AST-1306_10 uM_24 h
b32,0.04,0.0411523,uM,0.04 uM,24 h,24,h,MCF10A,BRD-A73556557,3,0.5173,195,0.321158,0.0902527,"0.29,0.42,0.28",6.08466,7.16386,0.494124,0.567238,4.55,18.2027,0,1,BRD-A73556557,REP.A024_MCF10A_24H:A18,trt_cp,MCF10A,A18,REP.A024_MCF10A_24H_X1.A2_B32|REP.A024_MCF10A_24H_X2.A2_B32|REP.A024_MCF10A_24H_X3.A2_B32,REP.A024_MCF10A_24H_X1.A2_B32:A18|REP.A024_MCF10A_24H_X2.A2_B32:A18|REP.A024_MCF10A_24H_X3.A2_B32:A18,,REP,tagatose,1,1,0,1,178,tagatose_0.04 uM_24 h_MCF10A,1,tagatose_0.04 uM_24 h
b32,3.33,3.33333,uM,3.33 uM,24 h,24,h,MCF10A,BRD-K56844688,3,0.8563,768,0.820019,0,"0.33,0.33,0.34",0,0,0.855384,0.884358,5.7,21.9351,1,1,BRD-K56844688,REP.A015_MCF10A_24H:E08,trt_cp,MCF10A,E08,REP.A015_MCF10A_24H_X1_B32|REP.A015_MCF10A_24H_X2_B32|REP.A015_MCF10A_24H_X3_B32,REP.A015_MCF10A_24H_X1_B32:E08|REP.A015_MCF10A_24H_X2_B32:E08|REP.A015_MCF10A_24H_X3_B32:E08,,REP,epirubicin,1,1,0,1,178,epirubicin_3.33 uM_24 h_MCF10A,1,epirubicin_3.33 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K44844162,3,0.6691,654,0.668906,0.0890472,"0.33,0.34,0.33",0,0,0.665334,0.773421,32.61,93.8846,1,1,BRD-K44844162,REP.A019_MCF10A_24H:A07,trt_cp,MCF10A,A07,REP.A019_MCF10A_24H_X1.A2_B32|REP.A019_MCF10A_24H_X2_B29|REP.A019_MCF10A_24H_X3_B29,REP.A019_MCF10A_24H_X1.A2_B32:A07|REP.A019_MCF10A_24H_X2_B29:A07|REP.A019_MCF10A_24H_X3_B29:A07,,REP,taselisib,1,1,0,1,178,taselisib_10 uM_24 h_MCF10A,1,taselisib_10 uM_24 h
b29,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K04993719,3,0.4495,376,0.415709,0,"0.32,0.30,0.38",2.83203,0.409836,0.42821,0.607155,9.71,40.5685,1,1,BRD-K04993719,REP.A011_MCF10A_24H:D19,trt_cp,MCF10A,D19,REP.A011_MCF10A_24H_X1_B29|REP.A011_MCF10A_24H_X2.A2_B32|REP.A011_MCF10A_24H_X3.A2_B32,REP.A011_MCF10A_24H_X1_B29:D19|REP.A011_MCF10A_24H_X2.A2_B32:D19|REP.A011_MCF10A_24H_X3.A2_B32:D19,,REP,LY-2334737,1,1,0,1,178,LY-2334737_10 uM_24 h_MCF10A,1,LY-2334737_10 uM_24 h
b25,3.33,3.33333,uM,3.33 uM,24 h,24,h,MCF10A,BRD-K59325863,3,0.6456,594,0.626189,0.333037,"0.42,0.41,0.17",5.94054,0.673874,0.214976,0.635402,27.07,89.8363,1,1,BRD-K59325863,REP.A014_MCF10A_24H:L02,trt_cp,MCF10A,L02,REP.A014_MCF10A_24H_X2_B25|REP.A014_MCF10A_24H_X3.A2_B27|REP.A014_MCF10A_24H_X4_B25,REP.A014_MCF10A_24H_X2_B25:L02|REP.A014_MCF10A_24H_X3.A2_B27:L02|REP.A014_MCF10A_24H_X4_B25:L02,,REP,delanzomib,1,1,0,1,178,delanzomib_3.33 uM_24 h_MCF10A,1,delanzomib_3.33 uM_24 h
b29,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K05104363,3,0.7996,568,0.681461,0,"0.30,0.35,0.35",0.136612,0,0.636244,0.858897,9.71,40.5685,1,1,BRD-K05104363,REP.A011_MCF10A_24H:E01,trt_cp,MCF10A,E01,REP.A011_MCF10A_24H_X1_B29|REP.A011_MCF10A_24H_X2.A2_B32|REP.A011_MCF10A_24H_X3.A2_B32,REP.A011_MCF10A_24H_X1_B29:E01|REP.A011_MCF10A_24H_X2.A2_B32:E01|REP.A011_MCF10A_24H_X3.A2_B32:E01,,REP,PD-184352,1,1,0,1,178,PD-184352_10 uM_24 h_MCF10A,1,PD-184352_10 uM_24 h
b25,0.37,0.37037,uM,0.37 uM,24 h,24,h,MCF10A,BRD-K37764012,3,0.5855,416,0.499046,0.17762,"0.37,0.36,0.28",0.536937,0,0.410541,0.737813,27.07,89.8363,1,1,BRD-K37764012,REP.A014_MCF10A_24H:K16,trt_cp,MCF10A,K16,REP.A014_MCF10A_24H_X2_B25|REP.A014_MCF10A_24H_X3.A2_B27|REP.A014_MCF10A_24H_X4_B25,REP.A014_MCF10A_24H_X2_B25:K16|REP.A014_MCF10A_24H_X3.A2_B27:K16|REP.A014_MCF10A_24H_X4_B25:K16,,REP,PF-03758309,1,1,0,1,178,PF-03758309_0.37 uM_24 h_MCF10A,1,PF-03758309_0.37 uM_24 h
b32,0.04,0.0411523,uM,0.04 uM,24 h,24,h,MCF10A,BRD-A00376169,3,0.4619,313,0.384483,0.989446,"0.42,0.18,0.40",2.91497,7.81024,0.1667,0.382639,15.71,67.6715,1,1,BRD-A00376169,REP.A012_MCF10A_24H:B24,trt_cp,MCF10A,B24,REP.A012_MCF10A_24H_X1_B32|REP.A012_MCF10A_24H_X2_B32|REP.A012_MCF10A_24H_X3_B32,REP.A012_MCF10A_24H_X1_B32:B24|REP.A012_MCF10A_24H_X2_B32:B24|REP.A012_MCF10A_24H_X3_B32:B24,,REP,KBG,1,1,0,1,178,KBG_0.04 uM_24 h_MCF10A,1,KBG_0.04 uM_24 h
b32,3.33,3.33333,uM,3.33 uM,24 h,24,h,MCF10A,BRD-K61195623,3,0.7438,603,0.677201,0.356824,"0.36,0.31,0.33",0.273973,0.397878,0.705013,0.787593,5.7,21.9351,1,1,BRD-K61195623,REP.A015_MCF10A_24H:O08,trt_cp,MCF10A,O08,REP.A015_MCF10A_24H_X1_B32|REP.A015_MCF10A_24H_X2_B32|REP.A015_MCF10A_24H_X3_B32,REP.A015_MCF10A_24H_X1_B32:O08|REP.A015_MCF10A_24H_X2_B32:O08|REP.A015_MCF10A_24H_X3_B32:O08,,REP,BRD-K61195623,1,1,0,1,178,BRD-K61195623_3.33 uM_24 h_MCF10A,1,BRD-K61195623_3.33 uM_24 h
b32,3.33,3.33333,uM,3.33 uM,24 h,24,h,MCF10A,BRD-K61397605,3,0.8504,708,0.784619,0.178412,"0.34,0.34,0.32",0.530504,0.136986,0.80227,0.874691,5.7,21.9351,1,1,BRD-K61397605,REP.A015_MCF10A_24H:P14,trt_cp,MCF10A,P14,REP.A015_MCF10A_24H_X1_B32|REP.A015_MCF10A_24H_X2_B32|REP.A015_MCF10A_24H_X3_B32,REP.A015_MCF10A_24H_X1_B32:P14|REP.A015_MCF10A_24H_X2_B32:P14|REP.A015_MCF10A_24H_X3_B32:P14,,REP,romidepsin,1,1,0,1,178,romidepsin_3.33 uM_24 h_MCF10A,1,romidepsin_3.33 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K28965160,3,0.7464,468,0.59764,0.0663717,"0.33,0.31,0.35",0.397878,0.132626,0.695201,0.880976,4.3,17.4849,1,1,BRD-K28965160,REP.A009_MCF10A_24H:D13,trt_cp,MCF10A,D13,REP.A009_MCF10A_24H_X1_B32|REP.A009_MCF10A_24H_X2_B32|REP.A009_MCF10A_24H_X3_B32,REP.A009_MCF10A_24H_X1_B32:D13|REP.A009_MCF10A_24H_X2_B32:D13|REP.A009_MCF10A_24H_X3_B32:D13,,REP,BVD-523,1,1,0,1,178,BVD-523_10 uM_24 h_MCF10A,1,BVD-523_10 uM_24 h
b32,0.37,0.37037,uM,0.37 uM,24 h,24,h,MCF10A,BRD-K79602928,3,0.5404,221,0.349449,1.87274,"0.28,0.36,0.36",1.21148,4.53284,0.379654,0.48805,4.55,18.2027,1,1,BRD-K79602928,REP.A024_MCF10A_24H:P16,trt_cp,MCF10A,P16,REP.A024_MCF10A_24H_X1.A2_B32|REP.A024_MCF10A_24H_X2.A2_B32|REP.A024_MCF10A_24H_X3.A2_B32,REP.A024_MCF10A_24H_X1.A2_B32:P16|REP.A024_MCF10A_24H_X2.A2_B32:P16|REP.A024_MCF10A_24H_X3.A2_B32:P16,,REP,metformin,1,1,0,1,178,metformin_0.37 uM_24 h_MCF10A,1,metformin_0.37 uM_24 h
b34,30,32.2643,uM,30 uM,24 h,24,h,MCF10A.WT.HP,BRD-K34317671,3,0.58,282,0.408949,0.135747,"0.32,0.34,0.34",0.271003,0.407989,0.531713,0.749189,10.43,44.5306,1,1,BRD-K34317671,CRCGN015_MCF10A.WT.HP_24H:BRD-K34317671:32.2643,trt_cp,MCF10A,L20,CRCGN015_MCF10A.WT.HP_24H_X1.A2_B34|CRCGN015_MCF10A.WT.HP_24H_X2_B34|CRCGN015_MCF10A.WT.HP_24H_X3_B34,CRCGN015_MCF10A.WT.HP_24H_X1.A2_B34:L20|CRCGN015_MCF10A.WT.HP_24H_X2_B34:L20|CRCGN015_MCF10A.WT.HP_24H_X3_B34:L20,,CRCGN,BRD-K34317671,1,1,0,1,178,BRD-K34317671_30 uM_24 h_MCF10A,1,BRD-K34317671_30 uM_24 h
b34,30,33.6559,uM,30 uM,24 h,24,h,MCF10A.TP53.M,BRD-K99792991,3,0.79,718,0.761564,0.024108,"0.33,0.33,0.33",0,0.142045,0.789208,0.812649,8.7,35.4005,1,1,BRD-K99792991,CRCGN017_MCF10A.TP53.M_24H:BRD-K99792991:33.6559,trt_cp,MCF10A,G11,CRCGN017_MCF10A.TP53.M_24H_X1_B34|CRCGN017_MCF10A.TP53.M_24H_X2_B34|CRCGN017_MCF10A.TP53.M_24H_X3_B34,CRCGN017_MCF10A.TP53.M_24H_X1_B34:G11|CRCGN017_MCF10A.TP53.M_24H_X2_B34:G11|CRCGN017_MCF10A.TP53.M_24H_X3_B34:G11,,CRCGN,hexachlorophene,1,1,0,1,178,hexachlorophene_30 uM_24 h_MCF10A,1,hexachlorophene_30 uM_24 h
b34,12,11.3105,uM,12 uM,24 h,24,h,MCF10A.WT.HP,BRD-K89937207,3,0.34,418,0.381205,0.904977,"0.36,0.26,0.38",0.813008,26.275,0.216282,0.209641,10.43,44.5306,1,1,BRD-K89937207,CRCGN015_MCF10A.WT.HP_24H:BRD-K89937207:11.3105,trt_cp,MCF10A,K18,CRCGN015_MCF10A.WT.HP_24H_X1.A2_B34|CRCGN015_MCF10A.WT.HP_24H_X2_B34|CRCGN015_MCF10A.WT.HP_24H_X3_B34,CRCGN015_MCF10A.WT.HP_24H_X1.A2_B34:K18|CRCGN015_MCF10A.WT.HP_24H_X2_B34:K18|CRCGN015_MCF10A.WT.HP_24H_X3_B34:K18,,CRCGN,isobutyraldehyde,1,1,0,1,178,isobutyraldehyde_12 uM_24 h_MCF10A,1,isobutyraldehyde_12 uM_24 h
b34,100,98.8003,uM,100 uM,24 h,24,h,MCF10A.TP53.M,BRD-K47738216,3,0.62,437,0.526341,0,"0.33,0.34,0.33",0,0,0.628446,0.832522,10.25,43.497,1,1,BRD-K47738216,CRCGN015_MCF10A.TP53.M_24H:BRD-K47738216:98.8003,trt_cp,MCF10A,L04,CRCGN015_MCF10A.TP53.M_24H_X1_B34|CRCGN015_MCF10A.TP53.M_24H_X2_B34|CRCGN015_MCF10A.TP53.M_24H_X3_B34,CRCGN015_MCF10A.TP53.M_24H_X1_B34:L04|CRCGN015_MCF10A.TP53.M_24H_X2_B34:L04|CRCGN015_MCF10A.TP53.M_24H_X3_B34:L04,,CRCGN,BRD-K47738216,1,1,0,1,178,BRD-K47738216_100 uM_24 h_MCF10A,1,BRD-K47738216_100 uM_24 h
b34,100,99.9579,uM,100 uM,24 h,24,h,MCF10A.WT.HP,BRD-K66090100,3,0.43,231,0.318692,0.20362,"0.33,0.34,0.33",0.271003,0.813008,0.428169,0.621631,10.43,44.5306,1,1,BRD-K66090100,CRCGN015_MCF10A.WT.HP_24H:BRD-K66090100:99.9579,trt_cp,MCF10A,H04,CRCGN015_MCF10A.WT.HP_24H_X1.A2_B34|CRCGN015_MCF10A.WT.HP_24H_X2_B34|CRCGN015_MCF10A.WT.HP_24H_X3_B34,CRCGN015_MCF10A.WT.HP_24H_X1.A2_B34:H04|CRCGN015_MCF10A.WT.HP_24H_X2_B34:H04|CRCGN015_MCF10A.WT.HP_24H_X3_B34:H04,,CRCGN,DMBA,1,1,0,1,178,DMBA_100 uM_24 h_MCF10A,1,DMBA_100 uM_24 h
b34,30,32.6269,uM,30 uM,24 h,24,h,MCF10A.TP53.M,BRD-K19221722,3,0.58,396,0.48461,0.554484,"0.37,0.35,0.29",2.68657,1.79104,0.448685,0.598952,8.7,35.4005,1,1,BRD-K19221722,CRCGN017_MCF10A.TP53.M_24H:BRD-K19221722:32.6269,trt_cp,MCF10A,O11,CRCGN017_MCF10A.TP53.M_24H_X1_B34|CRCGN017_MCF10A.TP53.M_24H_X2_B34|CRCGN017_MCF10A.TP53.M_24H_X3_B34,CRCGN017_MCF10A.TP53.M_24H_X1_B34:O11|CRCGN017_MCF10A.TP53.M_24H_X2_B34:O11|CRCGN017_MCF10A.TP53.M_24H_X3_B34:O11,,CRCGN,5-METHYLCHRYSENE,1,1,0,1,178,5-METHYLCHRYSENE_30 uM_24 h_MCF10A,1,5-METHYLCHRYSENE_30 uM_24 h
b37,12,11.0333,uM,12 uM,48 h,48,h,MCF10A,BRD-K60655503,3,0.57,176,0.320276,0.140187,"0.33,0.32,0.35",1.12676,1.12253,0.538721,0.607083,5.26,20.356,1,1,BRD-K60655503,CRCGN015_MCF10A_48H:BRD-K60655503:11.0333,trt_cp,MCF10A,H12,CRCGN015_MCF10A_48H_X1_B37|CRCGN015_MCF10A_48H_X2_B37|CRCGN015_MCF10A_48H_X3_B37,CRCGN015_MCF10A_48H_X1_B37:H12|CRCGN015_MCF10A_48H_X2_B37:H12|CRCGN015_MCF10A_48H_X3_B37:H12,,CRCGN,maleic-hydrazide,1,1,0,1,178,maleic-hydrazide_12 uM_48 h_MCF10A,1,maleic-hydrazide_12 uM_48 h
b34,30,33.4876,uM,30 uM,24 h,24,h,MCF10A.TP53.M,BRD-K76882095,3,0.45,226,0.322471,0.233427,"0.23,0.42,0.35",1.24427,0.417827,0.273837,0.583794,10.88,46.1671,1,1,BRD-K76882095,CRCGN016_MCF10A.TP53.M_24H:BRD-K76882095:33.4876,trt_cp,MCF10A,E11,CRCGN016_MCF10A.TP53.M_24H_X1_B34|CRCGN016_MCF10A.TP53.M_24H_X2_B34|CRCGN016_MCF10A.TP53.M_24H_X3_B34,CRCGN016_MCF10A.TP53.M_24H_X1_B34:E11|CRCGN016_MCF10A.TP53.M_24H_X2_B34:E11|CRCGN016_MCF10A.TP53.M_24H_X3_B34:E11,,CRCGN,BRD-K76882095,1,1,0,1,178,BRD-K76882095_30 uM_24 h_MCF10A,1,BRD-K76882095_30 uM_24 h
b37,12,11.1642,uM,12 uM,48 h,48,h,MCF10A,BRD-K96088139,3,0.47,310,0.385976,0.233645,"0.35,0.31,0.34",0.985915,0.857073,0.408276,0.592274,5.26,20.356,1,1,BRD-K96088139,CRCGN015_MCF10A_48H:BRD-K96088139:11.1642,trt_cp,MCF10A,P24,CRCGN015_MCF10A_48H_X1_B37|CRCGN015_MCF10A_48H_X2_B37|CRCGN015_MCF10A_48H_X3_B37,CRCGN015_MCF10A_48H_X1_B37:P24|CRCGN015_MCF10A_48H_X2_B37:P24|CRCGN015_MCF10A_48H_X3_B37:P24,,CRCGN,BRD-K96088139,1,1,0,1,178,BRD-K96088139_12 uM_48 h_MCF10A,1,BRD-K96088139_12 uM_48 h
b34,30,33.2661,uM,30 uM,24 h,24,h,MCF10A.TP53.M,BRD-K32744045,3,0.71,631,0.676822,0,"0.33,0.34,0.33",0,0,0.710569,0.808201,10.88,46.1671,1,1,BRD-K32744045,CRCGN016_MCF10A.TP53.M_24H:BRD-K32744045:33.2661,trt_cp,MCF10A,L11,CRCGN016_MCF10A.TP53.M_24H_X1_B34|CRCGN016_MCF10A.TP53.M_24H_X2_B34|CRCGN016_MCF10A.TP53.M_24H_X3_B34,CRCGN016_MCF10A.TP53.M_24H_X1_B34:L11|CRCGN016_MCF10A.TP53.M_24H_X2_B34:L11|CRCGN016_MCF10A.TP53.M_24H_X3_B34:L11,,CRCGN,disulfiram,1,1,0,1,178,disulfiram_30 uM_24 h_MCF10A,1,disulfiram_30 uM_24 h
b34,30,33.5449,uM,30 uM,24 h,24,h,MCF10A.WT.HP,BRD-K01369591,3,0.7,459,0.573173,0.0228519,"0.34,0.35,0.31",0.139665,0,0.633693,0.820742,9.13,37.7548,1,1,BRD-K01369591,CRCGN016_MCF10A.WT.HP_24H:BRD-K01369591:33.5449,trt_cp,MCF10A,D20,CRCGN016_MCF10A.WT.HP_24H_X1_B34|CRCGN016_MCF10A.WT.HP_24H_X2_B34|CRCGN016_MCF10A.WT.HP_24H_X3_B34,CRCGN016_MCF10A.WT.HP_24H_X1_B34:D20|CRCGN016_MCF10A.WT.HP_24H_X2_B34:D20|CRCGN016_MCF10A.WT.HP_24H_X3_B34:D20,,CRCGN,acronycine,1,1,0,1,178,acronycine_30 uM_24 h_MCF10A,1,acronycine_30 uM_24 h
b34,12,11.1441,uM,12 uM,24 h,24,h,MCF10A.WT.HP,BRD-A24186493,3,0.49,245,0.350358,0,"0.34,0.35,0.31",0.135501,0,0.431048,0.657591,10.43,44.5306,1,1,BRD-A24186493,CRCGN015_MCF10A.WT.HP_24H:BRD-A24186493:11.1441,trt_cp,MCF10A,M09,CRCGN015_MCF10A.WT.HP_24H_X1.A2_B34|CRCGN015_MCF10A.WT.HP_24H_X2_B34|CRCGN015_MCF10A.WT.HP_24H_X3_B34,CRCGN015_MCF10A.WT.HP_24H_X1.A2_B34:M09|CRCGN015_MCF10A.WT.HP_24H_X2_B34:M09|CRCGN015_MCF10A.WT.HP_24H_X3_B34:M09,,CRCGN,norethynodrel,1,1,0,1,178,norethynodrel_12 uM_24 h_MCF10A,1,norethynodrel_12 uM_24 h
